user_id,edition_id,rank
7971970,1009819576,19
7971970,1009588990,20
7972030,1008550495,1
7972030,1007394661,2
7972030,1008363931,3
7972030,1006454596,4
7972030,1009166404,5
7972030,1012423469,6
7972030,1012484744,7
7972030,1010755649,8
7972030,1007656810,9
7972030,1012790440,10
7972030,1010061301,11
7972030,1006139464,12
7972030,1008760405,13
7972030,1007150359,14
7972030,1007656807,15
7972030,1010164711,16
7972030,1010777291,17
7972030,1009001326,18
7972030,1008715369,19
7972030,1009819576,20
7973650,1010079670,1
7973650,1008788845,2
7973650,1008849829,3
7973650,1011217937,4
7973650,1009588990,5
7973650,1010785139,6
7973650,1002702647,7
7973650,1012484744,8
7973650,1009926277,9
7973650,1009043455,10
7973650,1009214266,11
7973650,1002703933,12
7973650,1010755649,13
7973650,1008972610,14
7973650,1002054051,15
7973650,1010777291,16
7973650,1010780717,17
7973650,1010717888,18
7973650,1010822933,19
7973650,1010835140,20
7976290,1012617607,1
7976290,1008893308,2
7976290,1005494788,3
7976290,1012790440,4
7976290,1008849829,5
7976290,1009914142,6
7976290,1013286520,7
7976290,1011217937,8
7976290,1012602637,9
7976290,1012549115,10
7976290,1007593411,11
7976290,1010755649,12
7976290,1010736002,13
7976290,1010777291,14
7976290,1005534046,15
7976290,1012287572,16
7976290,1008788845,17
7976290,1008628462,18
7976290,1010054821,19
7976290,1008840847,20
7976650,1008894220,1
7976650,1009007827,2
7976650,1010829227,3
7976650,1008849829,4
7976650,1008833293,5
7976650,1010160292,6
7976650,1009607824,7
7976650,1010103508,8
7976650,1010145892,9
7976650,1008788845,10
7976650,1010744912,11
7976650,1010122669,12
7976650,1008620071,13
7976650,1003232484,14
7976650,1013281126,15
7976650,1009043455,16
7976650,1000529656,17
7976650,1010112997,18
7976650,1001548707,19
7976650,1010134156,20
7977550,1010165569,1
7977550,1008788845,2
7977550,1009588990,3
7977550,1010755649,4
7977550,1002062846,5
7977550,1010122669,6
7977550,1000750889,7
7977550,1009926277,8
7977550,1007656807,9
7977550,1010061301,10
7977550,1006881475,11
7977550,1009214266,12
7977550,1001487765,13
7977550,1010801867,14
7977550,1012790440,15
7977550,1012602637,16
7977550,1009794808,17
7977550,1006273114,18
7977550,1001569364,19
7977550,1012287572,20
7978000,1010154709,1
7978000,1006787059,2
7978000,1010103508,3
7978000,1012651750,4
7978000,1008777421,5
7978000,1010804540,6
7978000,1008363562,7
7978000,1002700900,8
7978000,1009084546,9
7978000,1012772479,10
7978000,1006139464,11
7978000,1009928182,12
7978000,1010180744,13
7978000,1010056471,14
7978000,1008788845,15
7978000,1009343458,16
7978000,1010717456,17
7978000,1012287572,18
7978000,1009588990,19
7978000,1009819576,20
7978390,1008628462,1
7978390,1012602637,2
7978390,1010145892,3
7978390,1010160292,4
7978390,1009794808,5
7978390,1009330318,6
7978390,1009881046,7
7978390,1009214266,8
7978390,1010079670,9
7978390,1012655608,10
7978390,1010024311,11
7978390,1012309523,12
7978390,1010782466,13
7978390,1010103508,14
7978390,1010717456,15
7978390,1009926277,16
7978390,1009897987,17
7978390,1009010191,18
7978390,1009043455,19
7978390,1009607824,20
7979830,1012373246,1
7979830,1009528909,2
7979830,1009794808,3
7979830,1010777291,4
7979830,1010122669,5
7979830,1012392152,6
7979830,1010089405,7
7979830,1009214266,8
7979830,1012602637,9
7979830,1010755649,10
7979830,1009588990,11
7979830,1010717456,12
7979830,1010079670,13
7979830,1002703933,14
7979830,1006139464,15
7979830,1009879699,16
7979830,1009819576,17
7979830,1010103508,18
7979830,1009890937,19
7979830,1010829227,20
7980010,1009588990,1
7980010,1012790440,2
7980010,1010755649,3
7980010,1012549115,4
7980010,1009330318,5
7980010,1008849829,6
7980010,1012516742,7
7980010,1012617607,8
7980010,1011217937,9
7980010,1008628462,10
7980010,1009794808,11
7980010,1010741576,12
7980010,1012602637,13
7980010,1009866961,14
7980010,1010777291,15
7980010,1005931411,16
7980010,1010164711,17
7980010,1012423469,18
7980010,1010112388,19
7980010,1010079670,20
7981870,1012423469,1
7981870,1010785139,2
7981870,1010830100,3
7981870,1001243476,4
7981870,1010780717,5
7981870,1007436991,6
7981870,1006881475,7
7981870,1006161043,8
7981870,1012602637,9
7981870,1008953935,10
7981870,1009588990,11
7981870,1007325295,12
7981870,1006139464,13
7981870,1005586864,14
7981870,1010122669,15
7981870,1009794808,16
7981870,1008700969,17
7981870,1009926277,18
7981870,1009918825,19
7981870,1010061301,20
7982590,1010160298,1
7982590,1012587089,2
7982590,1010160292,3
7982590,1009587898,4
7982590,1008849829,5
7982590,1012312217,6
7982590,1003260708,7
7982590,1010095930,8
7982590,1009166404,9
7982590,1009046908,10
7982590,1008619984,11
7982590,1009046335,12
7982590,1009084546,13
7982590,1008363562,14
7982590,1009893124,15
7982590,1008788845,16
7982590,1010083042,17
7982590,1013291740,18
7982590,1009926277,19
7982590,1009325863,20
7982800,1001404788,1
7982800,1002919577,2
7982800,1008628462,3
7982800,1009794808,4
7982800,1003026543,5
7982800,1013143657,6
7982800,1000750889,7
7982800,1002062846,8
7982800,1009588990,9
7982800,1003631189,10
7982800,1012287572,11
7982800,1009890937,12
7982800,1001101169,13
7982800,1009214266,14
7982800,1012423469,15
7982800,1007074033,16
7982800,1003015568,17
7982800,1000590453,18
7982800,1001378950,19
7982800,1002896429,20
7983010,1012451135,1
7983010,1012423469,2
7983010,1008849829,3
7983010,1012790440,4
7983010,1009084546,5
7983010,1010188418,6
7983010,1007593411,7
7983010,1008363562,8
7983010,1009643080,9
7983010,1009914142,10
7983010,1010095930,11
7983010,1010736002,12
7983010,1009022365,13
7983010,1010782466,14
7983010,1012392152,15
7983010,1009588990,16
7983010,1010777291,17
7983010,1011045746,18
7983010,1008788845,19
7983010,1007290141,20
7984120,1008788845,1
7984120,1008827035,2
7984120,1009738060,3
7984120,1010089405,4
7984120,1010755649,5
7984120,1009330318,6
7984120,1009588990,7
7984120,1001856699,8
7984120,1011877970,9
7984120,1010079670,10
7984120,1012423469,11
7984120,1001404788,12
7984120,1009897987,13
7984120,1012381202,14
7984120,1010663312,15
7984120,1009214266,16
7984120,1002143822,17
7984120,1012484744,18
7984120,1010717456,19
7984120,1010739800,20
7984150,1008760405,1
7984150,1006161043,2
7984150,1010160292,3
7984150,1012549115,4
7984150,1009214266,5
7984150,1010755649,6
7984150,1008849829,7
7984150,1010717456,8
7984150,1009843000,9
7984150,1012373246,10
7984150,1010079670,11
7984150,1009607824,12
7984150,1009528909,13
7984150,1009588990,14
7984150,1008788845,15
7984150,1009084546,16
7984150,1009794808,17
7984150,1010061301,18
7984150,1010780717,19
7984150,1011217937,20
7984720,1010709560,1
7984720,1008562684,2
7984720,1009794808,3
7984720,1005704764,4
7984720,1002703933,5
7984720,1012428389,6
7984720,1008595369,7
7984720,1010717888,8
7984720,1012373246,9
7984720,1010755649,10
7984720,1008788845,11
7984720,1009084546,12
7984720,1012287572,13
7984720,1009588990,14
7984720,1008628462,15
7984720,1010061301,16
7984720,1010135806,17
7984720,1010122669,18
7984720,1010777291,19
7984720,1010079670,20
7984870,1003618326,1
7984870,1008788845,2
7984870,1010829227,3
7984870,1012790440,4
7984870,1010165569,5
7984870,1009588990,6
7984870,1010122669,7
7984870,1009819576,8
7984870,1010736002,9
7984870,1009794808,10
7984870,1012423469,11
7984870,1010777291,12
7984870,1012287572,13
7984870,1008363562,14
7984870,1009166404,15
7984870,1009007827,16
7984870,1002703933,17
7984870,1003028161,18
7984870,1010079670,19
7984870,1010717456,20
7985080,1010777291,1
7985080,1010122669,2
7985080,1010730164,3
7985080,1012472591,4
7985080,1009588990,5
7985080,1009794808,6
7985080,1008326395,7
7985080,1012381202,8
7985080,1012428389,9
7985080,1001584002,10
7985080,1012287572,11
7985080,1010816570,12
7985080,1008862549,13
7985080,1012507454,14
7985080,1012457546,15
7985080,1008777910,16
7985080,1012362494,17
7985080,1005586864,18
7985080,1012602637,19
7985080,1008700969,20
7986100,1006181032,1
7986100,1010755649,2
7986100,1012790440,3
7986100,1012287572,4
7986100,1010777291,5
7986100,1010122669,6
7986100,1012617607,7
7986100,1009144219,8
7986100,1010079670,9
7986100,1010816570,10
7986100,1012423469,11
7986100,1008715369,12
7986100,1010061301,13
7986100,1009001326,14
7986100,1011217937,15
7986100,1012457546,16
7986100,1006792894,17
7986100,1012378385,18
7986100,1009918825,19
7986100,1013149285,20
7986640,1010079085,1
7986640,1002703933,2
7986640,1012507454,3
7986640,1012373246,4
7986640,1009214266,5
7986640,1009330318,6
7986640,1012287572,7
7986640,1012381202,8
7986640,1009588990,9
7986640,1012337903,10
7986640,1007338486,11
7986640,1009918825,12
7986640,1012457546,13
7986640,1001487765,14
7986640,1012362494,15
7986640,1008862549,16
7986640,1009166404,17
7986640,1004151598,18
7986640,1009217434,19
7986640,1009794808,20
7987360,1008851947,1
7987360,1012287572,2
7987360,1010773808,3
7987360,1012516742,4
7987360,1010730164,5
7987360,1009921933,6
7987360,1009588990,7
7987360,1010755649,8
7987360,1012457546,9
7987360,1012428389,10
7987360,1008862549,11
7987360,1009794808,12
7987360,1008849829,13
7987360,1000460355,14
7987360,1005586864,15
7987360,1012362494,16
7987360,1010736002,17
7987360,1009918825,18
7987360,1010829227,19
7987360,1010160292,20
7989580,1012669327,1
7989580,1010095930,2
7989580,1009794808,3
7989580,1009084546,4
7989580,1009643080,5
7989580,1012601566,6
7989580,1010113666,7
7989580,1009214266,8
7989580,1008434512,9
7989580,1012451135,10
7989580,1010103508,11
7989580,1008813631,12
7989580,1012549118,13
7989580,1009588990,14
7989580,1012417448,15
7989580,1010135806,16
7989580,1009645567,17
7989580,1012024670,18
7989580,1009046335,19
7989580,1010145892,20
7990180,1010780717,1
7990180,1010830100,2
7990180,1001243476,3
7990180,1010061301,4
7990180,1009918825,5
7990180,1012287572,6
7990180,1008628462,7
7990180,1012423469,8
7990180,1012790440,9
7990180,1010730164,10
7990180,1009588990,11
7990180,1009528909,12
7990180,1005586864,13
7990180,1009182997,14
7990180,1007394661,15
7990180,1011217937,16
7990180,1009879699,17
7990180,1010079670,18
7990180,1008849829,19
7990180,1009607824,20
7990570,1010777291,1
7990570,1009918825,2
7990570,1008715369,3
7990570,1009794808,4
7990570,1012790440,5
7990570,1008628462,6
7990570,1009588990,7
7990570,1008788845,8
7990570,1008885244,9
7990570,1010717456,10
7990570,1012287572,11
7990570,1009214266,12
7990570,1008893356,13
7990570,1010079670,14
7990570,1012337903,15
7990570,1010829227,16
7990570,1009528909,17
7990570,1011217937,18
7990570,1002703933,19
7990570,1010816570,20
7990990,1010780717,1
7990990,1010036125,2
7990990,1009588990,3
7990990,1010755649,4
7990990,1012790440,5
7990990,1008628462,6
7990990,1008788845,7
7990990,1001216761,8
7990990,1009528909,9
7990990,1009330318,10
7990990,1010717456,11
7990990,1010816570,12
7990990,1009214266,13
7990990,1009301932,14
7990990,1008953935,15
7990990,1003152626,16
7990990,1002703933,17
7990990,1008421858,18
7990990,1012373246,19
7990990,1003008402,20
7992400,1010755649,1
7992400,1008849829,2
7992400,1012423469,3
7992400,1006054651,4
7992400,1010816570,5
7992400,1009022365,6
7992400,1010736002,7
7992400,1008760405,8
7992400,1009607824,9
7992400,1009343458,10
7992400,1010804738,11
7992400,1010782466,12
7992400,1008628462,13
7992400,1009918825,14
7992400,1009914142,15
7992400,1009384297,16
7992400,1009084546,17
7992400,1008777421,18
7992400,1009392766,19
7992400,1010142511,20
7993240,1007459761,1
7993240,1006823917,2
7993240,1011217937,3
7993240,1012337903,4
7993240,1009926277,5
7993240,1010755649,6
7993240,1010160292,7
7993240,1009794808,8
7993240,1006891468,9
7993240,1010717456,10
7993240,1010777291,11
7993240,1010717888,12
7993240,1009588990,13
7993240,1007534536,14
7993240,1009918825,15
7993240,1008786502,16
7993240,1009144219,17
7993240,1008628462,18
7993240,1010822933,19
7993240,1010061301,20
7993570,1009794808,1
7993570,1010739800,2
7993570,1008788845,3
7993570,1010122669,4
7993570,1009010191,5
7993570,1009214266,6
7993570,1012602637,7
7993570,1009001920,8
7993570,1009392766,9
7993570,1008363931,10
7993570,1010777291,11
7993570,1010024695,12
7993570,1010131513,13
7993570,1009001326,14
7993570,1010801867,15
7993570,1009918825,16
7993570,1010138737,17
7993570,1010715233,18
7993570,1012423469,19
7993570,1010790377,20
7995790,1010122669,1
7995790,1009528909,2
7995790,1010777291,3
7995790,1009588990,4
7995790,1009794808,5
7995790,1000936260,6
7995790,1010755649,7
7995790,1009214266,8
7995790,1012337903,9
7995790,1010717456,10
7995790,1010079670,11
7995790,1000320047,12
7995790,1003608729,13
7995790,1008363562,14
7995790,1010061301,15
7995790,1011217937,16
7995790,1000117049,17
7995790,1008628462,18
7995790,1001393982,19
7995790,1012362494,20
7995880,1009819576,1
7995880,1010122669,2
7995880,1009926277,3
7995880,1008700969,4
7995880,1009588990,5
7995880,1012602637,6
7995880,1010736002,7
7995880,1010717888,8
7995880,1009893124,9
7995880,1008751873,10
7995880,1007325295,11
7995880,1010777291,12
7995880,1009214266,13
7995880,1009920865,14
7995880,1008620071,15
7995880,1008777421,16
7995880,1008176947,17
7995880,1010782466,18
7995880,1011217937,19
7995880,1008849829,20
7996360,1012549118,1
7996360,1009922623,2
7996360,1012668448,3
7996360,1012669327,4
7996360,1010083165,5
7996360,1009897981,6
7996360,1000183908,7
7996360,1002815536,8
7996360,1012520168,9
7996360,1008788845,10
7996360,1010779031,11
7996360,1009002958,12
7996360,1012549115,13
7996360,1012229264,14
7996360,1008956953,15
7996360,1008960349,16
7996360,1012520165,17
7996360,1008398482,18
7996360,1010824148,19
7996360,1009528909,20
7997140,1006787059,1
7997140,1009001326,2
7997140,1008849829,3
7997140,1009392766,4
7997140,1009084546,5
7997140,1008788845,6
7997140,1010777291,7
7997140,1009926277,8
7997140,1012516742,9
7997140,1009861780,10
7997140,1009585138,11
7997140,1009058827,12
7997140,1010755649,13
7997140,1012542149,14
7997140,1009144219,15
7997140,1008786502,16
7997140,1010135806,17
7997140,1005935587,18
7997140,1009588990,19
7997140,1010835143,20
7997230,1012362494,1
7997230,1008786502,2
7997230,1010804738,3
7997230,1010777291,4
7997230,1009882489,5
7997230,1010160292,6
7997230,1009392766,7
7997230,1005935587,8
7997230,1003748961,9
7997230,1009364074,10
7997230,1012423469,11
7997230,1002533316,12
7997230,1009588990,13
7997230,1008963868,14
7997230,1010717456,15
7997230,1009921933,16
7997230,1008959038,17
7997230,1010079670,18
7997230,1009214266,19
7997230,1010822933,20
7998370,1012602637,1
7998370,1010134105,2
7998370,1008628462,3
7998370,1010782466,4
7998370,1008786502,5
7998370,1012392152,6
7998370,1009588990,7
7998370,1006907026,8
7998370,1010829227,9
7998370,1012549118,10
7998370,1009047562,11
7998370,1010122669,12
7998370,1002375141,13
7998370,1010096365,14
7998370,1009926277,15
7998370,1009607824,16
7998370,1009794808,17
7998370,1006075234,18
7998370,1010744912,19
7998370,1008849829,20
7999570,1008788845,1
7999570,1010777291,2
7999570,1012428389,3
7999570,1009794808,4
7999570,1010122669,5
7999570,1012667551,6
7999570,1012417448,7
7999570,1012423469,8
7999570,1008849829,9
7999570,1010829227,10
7999570,1010113666,11
7999570,1009588990,12
7999570,1008628462,13
7999570,1012345979,14
7999570,1012516742,15
7999570,1009918825,16
7999570,1010160292,17
7999570,1009893124,18
7999570,1012602637,19
7999570,1008595369,20
8000260,1010774984,1
8000260,1008960349,2
8000260,1008628444,3
8000260,1009392766,4
8000260,1010691206,5
8000260,1009214266,6
8000260,1010122669,7
8000260,1012423469,8
8000260,1012602637,9
8000260,1008871603,10
8000260,1009058827,11
8000260,1012669327,12
8000260,1009819576,13
8000260,1009588990,14
8000260,1000999035,15
8000260,1010717888,16
8000260,1008628462,17
8000260,1009144219,18
8000260,1010755649,19
8000260,1009070629,20
8001430,1010544944,1
8001430,1009528909,2
8001430,1009588990,3
8001430,1006906825,4
8001430,1005882895,5
8001430,1002024604,6
8001430,1000464268,7
8001430,1008778684,8
8001430,1000492041,9
8001430,1000506136,10
8001430,1000460361,11
8001430,1008953935,12
8001430,1010777291,13
8001430,1008620071,14
8001430,1012602637,15
8001430,1009166404,16
8001430,1010663312,17
8001430,1009010191,18
8001430,1010032540,19
8001430,1010801867,20
8001520,1010777291,1
8001520,1002703933,2
8001520,1008715369,3
8001520,1008788845,4
8001520,1009588990,5
8001520,1012287572,6
8001520,1012568222,7
8001520,1009330318,8
8001520,1010755649,9
8001520,1002805936,10
8001520,1006891468,11
8001520,1012602637,12
8001520,1010164711,13
8001520,1009214266,14
8001520,1010061301,15
8001520,1012423469,16
8001520,1010717456,17
8001520,1009918825,18
8001520,1009794808,19
8001520,1003221872,20
8001610,1002970278,1
8001610,1010755649,2
8001610,1010777291,3
8001610,1009166404,4
8001610,1009819576,5
8001610,1005586864,6
8001610,1012287572,7
8001610,1008700969,8
8001610,1012362494,9
8001610,1009794808,10
8001610,1010079670,11
8001610,1009882489,12
8001610,1001569364,13
8001610,1003447265,14
8001610,1002703933,15
8001610,1009588990,16
8001610,1002693434,17
8001610,1007668282,18
8001610,1008628462,19
8001610,1010061301,20
8001910,1010785139,1
8001910,1012790440,2
8001910,1008788845,3
8001910,1008849829,4
8001910,1009588990,5
8001910,1010777291,6
8001910,1010755649,7
8001910,1010717456,8
8001910,1012287572,9
8001910,1010079670,10
8001910,1005497119,11
8001910,1012516742,12
8001910,1008777910,13
8001910,1000494591,14
8001910,1012617607,15
8001910,1009738060,16
8001910,1010816570,17
8001910,1009926277,18
8001910,1010730164,19
8001910,1010736002,20
8002060,1010755649,1
8002060,1007656807,2
8002060,1010776136,3
8002060,1003447265,4
8002060,1010772530,5
8002060,1001569364,6
8002060,1009588990,7
8002060,1010777291,8
8002060,1009214266,9
8002060,1009166404,10
8002060,1012602637,11
8002060,1007143744,12
8002060,1010780717,13
8002060,1008700969,14
8002060,1009392766,15
8002060,1010079670,16
