user_id,edition_id,rank
3112380,1008751873,14
3112380,1009920865,15
3112380,1012309523,16
3112380,1009070287,17
3112380,1010016562,18
3112380,1008777910,19
3112380,1010122669,20
3112530,1001549451,1
3112530,1010744195,2
3112530,1009010191,3
3112530,1010801867,4
3112530,1006829194,5
3112530,1009528909,6
3112530,1006192480,7
3112530,1006936081,8
3112530,1010759150,9
3112530,1000039414,10
3112530,1002507521,11
3112530,1000328057,12
3112530,1000550932,13
3112530,1005765409,14
3112530,1006891468,15
3112530,1012346078,16
3112530,1009214266,17
3112530,1010755649,18
3112530,1010122669,19
3112530,1009879699,20
3113760,1002600290,1
3113760,1009751704,2
3113760,1003439171,3
3113760,1005617167,4
3113760,1000702945,5
3113760,1001460763,6
3113760,1000834528,7
3113760,1012691149,8
3113760,1009528909,9
3113760,1012375055,10
3113760,1008788845,11
3113760,1009363021,12
3113760,1009588990,13
3113760,1010717456,14
3113760,1010777291,15
3113760,1009010191,16
3113760,1012790440,17
3113760,1010829227,18
3113760,1009918825,19
3113760,1012362494,20
3114310,1000434327,1
3114310,1009233268,2
3114310,1010829227,3
3114310,1000405684,4
3114310,1012510142,5
3114310,1007335720,6
3114310,1008391234,7
3114310,1005395887,8
3114310,1010188709,9
3114310,1013207644,10
3114310,1009607824,11
3114310,1010755649,12
3114310,1009914142,13
3114310,1010717456,14
3114310,1010801867,15
3114310,1011217937,16
3114310,1009144219,17
3114310,1010777291,18
3114310,1009794808,19
3114310,1012417448,20
3115930,1006948510,1
3115930,1010879807,2
3115930,1002784885,3
3115930,1001855444,4
3115930,1012649854,5
3115930,1007568205,6
3115930,1007412910,7
3115930,1000480570,8
3115930,1010755649,9
3115930,1009528909,10
3115930,1009352080,11
3115930,1009588990,12
3115930,1010122669,13
3115930,1008788845,14
3115930,1009819576,15
3115930,1000441322,16
3115930,1012617607,17
3115930,1008700969,18
3115930,1012602637,19
3115930,1012790440,20
3117680,1003620789,1
3117680,1000307498,2
3117680,1004022460,3
3117680,1012614805,4
3117680,1000167484,5
3117680,1002061250,6
3117680,1008512713,7
3117680,1000971090,8
3117680,1000373397,9
3117680,1001161092,10
3117680,1012833274,11
3117680,1010755649,12
3117680,1009588990,13
3117680,1012790440,14
3117680,1009879699,15
3117680,1009144219,16
3117680,1010061301,17
3117680,1012457546,18
3117680,1010717888,19
3117680,1009921933,20
3118430,1013543368,1
3118430,1006865539,2
3118430,1000752783,3
3118430,1008784990,4
3118430,1009277464,5
3118430,1009313179,6
3118430,1008741349,7
3118430,1009316065,8
3118430,1003624940,9
3118430,1006801885,10
3118430,1010816570,11
3118430,1010829227,12
3118430,1006811248,13
3118430,1012423469,14
3118430,1009144219,15
3118430,1009914142,16
3118430,1010122669,17
3118430,1002831325,18
3118430,1006787059,19
3118430,1008628462,20
3118580,1002447557,1
3118580,1002795931,2
3118580,1012510193,3
3118580,1002905082,4
3118580,1002525820,5
3118580,1011056267,6
3118580,1002993710,7
3118580,1010018170,8
3118580,1000194134,9
3118580,1005466060,10
3118580,1004577835,11
3118580,1003572555,12
3118580,1000253613,13
3118580,1003630824,14
3118580,1006778425,15
3118580,1008953935,16
3118580,1007524714,17
3118580,1001473462,18
3118580,1012337903,19
3118580,1010122669,20
3118760,1000951700,1
3118760,1002013372,2
3118760,1009038721,3
3118760,1010585624,4
3118760,1009646167,5
3118760,1002908558,6
3118760,1003158612,7
3118760,1009173487,8
3118760,1008784330,9
3118760,1000320399,10
3118760,1002739624,11
3118760,1002202645,12
3118760,1000500488,13
3118760,1012700965,14
3118760,1001354469,15
3118760,1000610258,16
3118760,1000331238,17
3118760,1009588990,18
3118760,1008788845,19
3118760,1010755649,20
3119080,1000067908,1
3119080,1002283498,2
3119080,1006916908,3
3119080,1000093666,4
3119080,1008132493,5
3119080,1000090599,6
3119080,1013136493,7
3119080,1000193286,8
3119080,1010755649,9
3119080,1011217937,10
3119080,1012790440,11
3119080,1009879699,12
3119080,1010040352,13
3119080,1012287572,14
3119080,1008788845,15
3119080,1010777291,16
3119080,1010717456,17
3119080,1009819576,18
3119080,1012423469,19
3119080,1006139464,20
3119210,1000010902,1
3119210,1006903603,2
3119210,1000923461,3
3119210,1000937380,4
3119210,1009921690,5
3119210,1001134618,6
3119210,1012625284,7
3119210,1002590702,8
3119210,1001479178,9
3119210,1008152116,10
3119210,1004196778,11
3119210,1000577269,12
3119210,1000502029,13
3119210,1010149102,14
3119210,1009588990,15
3119210,1010569220,16
3119210,1012568222,17
3119210,1009794808,18
3119210,1009866961,19
3119210,1009214266,20
3120530,1010127232,1
3120530,1010832629,2
3120530,1001091474,3
3120530,1006782604,4
3120530,1000735291,5
3120530,1007669278,6
3120530,1010877380,7
3120530,1000966882,8
3120530,1002751835,9
3120530,1011036236,10
3120530,1005541525,11
3120530,1009918060,12
3120530,1002750807,13
3120530,1000739420,14
3120530,1003050396,15
3120530,1010814425,16
3120530,1010717888,17
3120530,1010777291,18
3120530,1010774984,19
3120530,1009879699,20
3120610,1002114747,1
3120610,1000677112,2
3120610,1002053655,3
3120610,1000796559,4
3120610,1005704884,5
3120610,1002752256,6
3120610,1011131450,7
3120610,1009819576,8
3120610,1010829227,9
3120610,1009588990,10
3120610,1001243476,11
3120610,1006139464,12
3120610,1010755649,13
3120610,1005586864,14
3120610,1008700969,15
3120610,1006161043,16
3120610,1009879699,17
3120610,1012287572,18
3120610,1012790440,19
3120610,1008788845,20
3121000,1000980002,1
3121000,1006032859,2
3121000,1000316067,3
3121000,1010021320,4
3121000,1005660412,5
3121000,1004169157,6
3121000,1001397039,7
3121000,1001565546,8
3121000,1001023173,9
3121000,1000185622,10
3121000,1001113850,11
3121000,1008788845,12
3121000,1010829227,13
3121000,1008956881,14
3121000,1007051839,15
3121000,1008628462,16
3121000,1009588990,17
3121000,1010122669,18
3121000,1010814428,19
3121000,1012790440,20
3121830,1006161043,1
3121830,1008341923,2
3121830,1000092997,3
3121830,1007431222,4
3121830,1000428031,5
3121830,1005657349,6
3121830,1008469194,7
3121830,1011716087,8
3121830,1002804460,9
3121830,1002874638,10
3121830,1010830100,11
3121830,1001873997,12
3121830,1000456740,13
3121830,1010611067,14
3121830,1008777910,15
3121830,1007692828,16
3121830,1009778356,17
3121830,1002511114,18
3121830,1008788845,19
3121830,1010829227,20
3123400,1012602637,1
3123400,1009794808,2
3123400,1008526942,3
3123400,1012537793,4
3123400,1012362494,5
3123400,1009347259,6
3123400,1000476857,7
3123400,1000184927,8
3123400,1005946894,9
3123400,1009528909,10
3123400,1007437093,11
3123400,1009419925,12
3123400,1002185839,13
3123400,1008788845,14
3123400,1005944344,15
3123400,1010755649,16
3123400,1009588990,17
3123400,1003317420,18
3123400,1010777291,19
3123400,1009879699,20
3123440,1003354073,1
3123440,1010040694,2
3123440,1007055046,3
3123440,1012340966,4
3123440,1000486581,5
3123440,1007309764,6
3123440,1007098978,7
3123440,1000241940,8
3123440,1000118332,9
3123440,1002508794,10
3123440,1009402090,11
3123440,1006948957,12
3123440,1005646906,13
3123440,1000958505,14
3123440,1000174989,15
3123440,1010122669,16
3123440,1008966235,17
3123440,1000248231,18
3123440,1009588990,19
3123440,1008851947,20
3124260,1008542230,1
3124260,1009191469,2
3124260,1009191550,3
3124260,1002906478,4
3124260,1011065741,5
3124260,1005496885,6
3124260,1009011007,7
3124260,1009228864,8
3124260,1000497762,9
3124260,1000119512,10
3124260,1012572101,11
3124260,1005515416,12
3124260,1000408981,13
3124260,1012696057,14
3124260,1000480135,15
3124260,1010755649,16
3124260,1008788845,17
3124260,1009918825,18
3124260,1010717456,19
3124260,1008849829,20
3125960,1001856693,1
3125960,1003326377,2
3125960,1010061100,3
3125960,1004743648,4
3125960,1009212913,5
3125960,1008820771,6
3125960,1010755649,7
3125960,1012362494,8
3125960,1010777291,9
3125960,1012790440,10
3125960,1009819576,11
3125960,1009879699,12
3125960,1010122669,13
3125960,1008628462,14
3125960,1009144219,15
3125960,1009794808,16
3125960,1009588990,17
3125960,1010717888,18
3125960,1008788845,19
3125960,1012423469,20
3133990,1008628462,1
3133990,1012362494,2
3133990,1009882489,3
3133990,1008963868,4
3133990,1000430651,5
3133990,1001131474,6
3133990,1008788845,7
3133990,1008503836,8
3133990,1010040607,9
3133990,1000643350,10
3133990,1008038014,11
3133990,1000724023,12
3133990,1010671505,13
3133990,1010755649,14
3133990,1009588990,15
3133990,1009918825,16
3133990,1012287572,17
3133990,1009392766,18
3133990,1012784521,19
3133990,1009144219,20
3134150,1010122669,1
3134150,1001445034,2
3134150,1009010191,3
3134150,1009320034,4
3134150,1001202688,5
3134150,1000518519,6
3134150,1009528909,7
3134150,1008875155,8
3134150,1001619665,9
3134150,1000195156,10
3134150,1008953872,11
3134150,1000335175,12
3134150,1009794808,13
3134150,1012362494,14
3134150,1009588990,15
3134150,1009879699,16
3134150,1010814425,17
3134150,1012337903,18
3134150,1010717888,19
3134150,1013497435,20
3135790,1012549400,1
3135790,1009228993,2
3135790,1012643071,3
3135790,1000194099,4
3135790,1009221013,5
3135790,1000162467,6
3135790,1007346547,7
3135790,1010657825,8
3135790,1002187454,9
3135790,1000559907,10
3135790,1000442163,11
3135790,1012790440,12
3135790,1009918825,13
3135790,1009879699,14
3135790,1008788845,15
3135790,1009330318,16
3135790,1010717456,17
3135790,1012602637,18
3135790,1006139464,19
3135790,1005586864,20
3135920,1001068193,1
3135920,1009895449,2
3135920,1012423709,3
3135920,1001877513,4
3135920,1000200598,5
3135920,1010578751,6
3135920,1000017377,7
3135920,1001196731,8
3135920,1007942116,9
3135920,1002891332,10
3135920,1006115830,11
3135920,1007524714,12
3135920,1010755649,13
3135920,1010777291,14
3135920,1010779031,15
3135920,1010095864,16
3135920,1012617607,17
3135920,1009588990,18
3135920,1012520165,19
3135920,1011217937,20
3135970,1006910041,1
3135970,1000969725,2
3135970,1000970304,3
3135970,1012601710,4
3135970,1005646936,5
3135970,1009886974,6
3135970,1000359068,7
3135970,1005359716,8
3135970,1005105895,9
3135970,1013173450,10
3135970,1007267113,11
3135970,1005608698,12
3135970,1006179934,13
3135970,1010663249,14
3135970,1006967197,15
3135970,1007570740,16
3135970,1004197033,17
3135970,1003030107,18
3135970,1002785403,19
3135970,1006930303,20
3136480,1008788845,1
3136480,1012417070,2
3136480,1002814245,3
3136480,1002910347,4
3136480,1001100336,5
3136480,1000738391,6
3136480,1010052601,7
3136480,1010788649,8
3136480,1012307129,9
3136480,1010829227,10
3136480,1006926352,11
3136480,1009528909,12
3136480,1010755649,13
3136480,1009010191,14
3136480,1008953935,15
3136480,1009914142,16
3136480,1009607824,17
3136480,1010717456,18
3136480,1012392152,19
3136480,1010777291,20
3137390,1000218182,1
3137390,1000011676,2
3137390,1012668448,3
3137390,1009346131,4
3137390,1010814428,5
3137390,1005462640,6
3137390,1013297944,7
3137390,1000539142,8
3137390,1000443818,9
3137390,1009404868,10
3137390,1012669327,11
3137390,1008519457,12
3137390,1010776136,13
3137390,1010078512,14
3137390,1012354685,15
3137390,1009784269,16
3137390,1005931411,17
3137390,1012617607,18
3137390,1005586864,19
3137390,1012516742,20
3139770,1010182814,1
3139770,1013118388,2
3139770,1001577816,3
3139770,1001093566,4
3139770,1009305088,5
3139770,1004095669,6
3139770,1003031203,7
3139770,1010808272,8
3139770,1006810507,9
3139770,1000196983,10
3139770,1000573790,11
3139770,1013193295,12
3139770,1012498910,13
3139770,1012502528,14
3139770,1012510223,15
3139770,1012417448,16
3139770,1008455406,17
3139770,1009144219,18
3139770,1010755649,19
3139770,1010083009,20
3142410,1003591306,1
3142410,1002785795,2
3142410,1010829227,3
3142410,1001466678,4
3142410,1009041577,5
3142410,1000527020,6
3142410,1002762420,7
3142410,1000353915,8
3142410,1008788845,9
3142410,1010801867,10
3142410,1009607824,11
3142410,1009348831,12
3142410,1010717456,13
3142410,1008786502,14
3142410,1013123737,15
3142410,1010782466,16
3142410,1011352280,17
3142410,1010755649,18
3142410,1009214266,19
3142410,1010777291,20
3143440,1000985610,1
3143440,1008616414,2
3143440,1010621912,3
3143440,1008773239,4
3143440,1009300408,5
3143440,1007381815,6
3143440,1008893857,7
3143440,1009028770,8
3143440,1007903338,9
3143440,1000457861,10
3143440,1009841407,11
3143440,1009193533,12
3143440,1007947165,13
3143440,1012754842,14
3143440,1000503407,15
3143440,1008847912,16
3143440,1013187172,17
3143440,1012537817,18
3143440,1012803526,19
3143440,1010766734,20
3143760,1000724885,1
3143760,1007475598,2
3143760,1009345516,3
3143760,1008821200,4
3143760,1011040595,5
3143760,1000834898,6
3143760,1002072033,7
3143760,1000390148,8
3143760,1008834925,9
3143760,1012669327,10
3143760,1008788845,11
3143760,1008628462,12
3143760,1010777291,13
3143760,1010755649,14
3143760,1010122669,15
3143760,1010717888,16
3143760,1006139464,17
3143760,1012362494,18
3143760,1011217937,19
3143760,1009794808,20
3144320,1012610923,1
3144320,1010575727,2
3144320,1012601566,3
3144320,1010580812,4
3144320,1010712077,5
3144320,1012337927,6
3144320,1000123407,7
3144320,1000351848,8
3144320,1012575284,9
3144320,1000777505,10
3144320,1012345169,11
3144320,1010096797,12
3144320,1001001453,13
3144320,1009448803,14
3144320,1009880995,15
3144320,1000559218,16
3144320,1010730254,17
3144320,1012338419,18
3144320,1009920907,19
3144320,1009926277,20
3145790,1001859716,1
3145790,1009881490,2
3145790,1005508702,3
3145790,1013484949,4
3145790,1002914062,5
3145790,1009922884,6
3145790,1000024053,7
3145790,1001237982,8
3145790,1009355740,9
3145790,1003917442,10
3145790,1006665346,11
3145790,1005911323,12
3145790,1009915750,13
3145790,1009431493,14
3145790,1009430782,15
3145790,1009428631,16
3145790,1009428196,17
3145790,1005589522,18
3145790,1008788845,19
3145790,1006948450,20
3145890,1010679518,1
3145890,1000999073,2
3145890,1005594877,3
3145890,1002977154,4
3145890,1012325588,5
3145890,1009848502,6
3145890,1000531650,7
3145890,1007988850,8
3145890,1000205803,9
3145890,1008760405,10
3145890,1009794808,11
3145890,1008363562,12
3145890,1009007830,13
3145890,1010717456,14
3145890,1010777291,15
3145890,1010717888,16
3145890,1012417448,17
3145890,1008788845,18
3145890,1010083042,19
3145890,1009819576,20
3146870,1009528909,1
3146870,1002971294,2
3146870,1000889068,3
3146870,1008788845,4
3146870,1012152218,5
3146870,1002971727,6
3146870,1007425876,7
3146870,1000489071,8
3146870,1001446475,9
3146870,1007460004,10
3146870,1001159460,11
3146870,1000475932,12
3146870,1000559907,13
3146870,1000465784,14
3146870,1008702880,15
3146870,1001105804,16
3146870,1009010191,17
3146870,1002082148,18
3146870,1010777291,19
3146870,1010780717,20
3147370,1010122669,1
3147370,1010171221,2
3147370,1002882662,3
3147370,1000228747,4
3147370,1002881776,5
3147370,1002723584,6
3147370,1002882661,7
3147370,1002853843,8
3147370,1001818292,9
3147370,1001817984,10
3147370,1001818234,11
3147370,1001817938,12
3147370,1001818222,13
3147370,1001817861,14
3147370,1001817321,15
3147370,1002534007,16
3147370,1001818192,17
3147370,1001818042,18
3147370,1001817683,19
3147370,1001818195,20
3147420,1000501511,1
3147420,1007132956,2
3147420,1003171485,3
3147420,1002897372,4
3147420,1006200430,5
3147420,1000255699,6
3147420,1001219317,7
3147420,1009794808,8
3147420,1000106852,9
3147420,1008628462,10
3147420,1009528909,11
3147420,1009588990,12
3147420,1010122669,13
3147420,1008788845,14
3147420,1010717888,15
3147420,1010755649,16
3147420,1009914142,17
3147420,1010079670,18
3147420,1009214266,19
3147420,1008953935,20
3147570,1012590587,1
3147570,1008445472,2
3147570,1012691149,3
3147570,1000537670,4
3147570,1012761367,5
3147570,1006767085,6
3147570,1005359356,7
3147570,1007527228,8
3147570,1000418215,9
3147570,1009875256,10
3147570,1011025253,11
3147570,1009445731,12
3147570,1002833528,13
3147570,1012159532,14
3147570,1008558832,15
3147570,1000178819,16
3147570,1012418159,17
3147570,1012602637,18
3147570,1012340651,19
3147570,1012522718,20
3148440,1009000309,1
3148440,1002214895,2
3148440,1000947108,3
3148440,1002682532,4
3148440,1009930177,5
3148440,1000322692,6
3148440,1003224475,7
3148440,1011068690,8
3148440,1001216134,9
3148440,1012528445,10
3148440,1003241273,11
3148440,1012790440,12
3148440,1001445982,13
3148440,1010755649,14
3148440,1003003160,15
3148440,1008717934,16
3148440,1008628462,17
3148440,1012428389,18
3148440,1009392766,19
3148440,1012337903,20
3148650,1005451855,1
3148650,1002580898,2
3148650,1000929087,3
3148650,1000526422,4
3148650,1008788788,5
3148650,1005567196,6
3148650,1009058827,7
3148650,1010717456,8
3148650,1009918825,9
3148650,1010157835,10
3148650,1008788845,11
3148650,1012667551,12
3148650,1009392766,13
3148650,1010755649,14
3148650,1010083009,15
3148650,1009084546,16
3148650,1010083042,17
3148650,1010061301,18
3148650,1009882489,19
3148650,1009893124,20
3150320,1001091543,1
3150320,1000949534,2
3150320,1007421115,3
3150320,1000763647,4
3150320,1008199042,5
3150320,1003175418,6
3150320,1000517156,7
3150320,1002956530,8
3150320,1000920025,9
3150320,1012257341,10
3150320,1009879699,11
3150320,1010755649,12
3150320,1008788845,13
3150320,1009588990,14
3150320,1011217937,15
3150320,1008955057,16
3150320,1008628462,17
3150320,1012790440,18
3150320,1009918825,19
3150320,1010777291,20
3150610,1000177130,1
3150610,1012363931,2
3150610,1000250692,3
3150610,1007686111,4
3150610,1003627267,5
3150610,1002782010,6
3150610,1000000300,7
3150610,1000763610,8
3150610,1002819172,9
3150610,1001437598,10
3150610,1011160538,11
3150610,1007281873,12
3150610,1010755649,13
3150610,1000288691,14
3150610,1009588990,15
3150610,1006454596,16
3150610,1012790440,17
3150610,1008885244,18
3150610,1007656810,19
3150610,1010776136,20
3151560,1000444955,1
3151560,1000010128,2
3151560,1000665172,3
3151560,1000038641,4
3151560,1009209193,5
3151560,1010913245,6
3151560,1012645858,7
3151560,1002872461,8
3151560,1006086499,9
3151560,1001495377,10
3151560,1009875256,11
