user_id,edition_id,rank
6698740,1010160292,7
6698740,1008326395,8
6698740,1009861780,9
6698740,1010157835,10
6698740,1008894226,11
6698740,1010739800,12
6698740,1004151598,13
6698740,1008176947,14
6698740,1006865083,15
6698740,1009918825,16
6698740,1009585138,17
6698740,1009392766,18
6698740,1011217937,19
6698740,1005699778,20
6702160,1010089405,1
6702160,1005233788,2
6702160,1009897987,3
6702160,1009330318,4
6702160,1012457546,5
6702160,1009918825,6
6702160,1010079085,7
6702160,1007134639,8
6702160,1010024311,9
6702160,1007029798,10
6702160,1009794808,11
6702160,1012423469,12
6702160,1009392766,13
6702160,1001404788,14
6702160,1003629988,15
6702160,1010777291,16
6702160,1009144219,17
6702160,1009001326,18
6702160,1008893308,19
6702160,1002966638,20
6704620,1004631250,1
6704620,1003618326,2
6704620,1009001920,3
6704620,1004151598,4
6704620,1002054051,5
6704620,1008893356,6
6704620,1003308943,7
6704620,1002320325,8
6704620,1012549115,9
6704620,1005395863,10
6704620,1009738060,11
6704620,1009646050,12
6704620,1007355955,13
6704620,1007143744,14
6704620,1007564878,15
6704620,1008176947,16
6704620,1010164711,17
6704620,1001569364,18
6704620,1005699778,19
6704620,1003186837,20
6707140,1007672128,1
6707140,1002831325,2
6707140,1005699778,3
6707140,1004022469,4
6707140,1007355955,5
6707140,1004151598,6
6707140,1006998295,7
6707140,1002513813,8
6707140,1003308943,9
6707140,1010078512,10
6707140,1008893308,11
6707140,1009646050,12
6707140,1008835789,13
6707140,1010741576,14
6707140,1006232329,15
6707140,1010164711,16
6707140,1007334892,17
6707140,1008700969,18
6707140,1010054821,19
6707140,1003618326,20
6709660,1005662935,1
6709660,1008963868,2
6709660,1009882489,3
6709660,1002626869,4
6709660,1008977410,5
6709660,1004151598,6
6709660,1006154002,7
6709660,1010822933,8
6709660,1007306524,9
6709660,1010741576,10
6709660,1003618326,11
6709660,1008176947,12
6709660,1008849829,13
6709660,1008960349,14
6709660,1006865083,15
6709660,1004731243,16
6709660,1008216406,17
6709660,1000691691,18
6709660,1006139464,19
6709660,1001569364,20
6710110,1012692703,1
6710110,1008755428,2
6710110,1010096365,3
6710110,1010750948,4
6710110,1009029151,5
6710110,1009587898,6
6710110,1009893124,7
6710110,1008434512,8
6710110,1010744912,9
6710110,1008811279,10
6710110,1010157835,11
6710110,1009046335,12
6710110,1008428983,13
6710110,1010083042,14
6710110,1008894220,15
6710110,1008913381,16
6710110,1008813631,17
6710110,1008886372,18
6710110,1008956881,19
6710110,1012667551,20
6720100,1005671644,1
6720100,1008517471,2
6720100,1010165569,3
6720100,1010103508,4
6720100,1010135806,5
6720100,1008595369,6
6720100,1010180945,7
6720100,1009861780,8
6720100,1008455406,9
6720100,1009022365,10
6720100,1009007827,11
6720100,1009007830,12
6720100,1009893124,13
6720100,1010083042,14
6720100,1009914142,15
6720100,1008813631,16
6720100,1012451135,17
6720100,1012549139,18
6720100,1010801867,19
6720100,1010145892,20
6724660,1008813631,1
6724660,1008849829,2
6724660,1002878329,3
6724660,1008894220,4
6724660,1009046335,5
6724660,1006823917,6
6724660,1009587898,7
6724660,1010135794,8
6724660,1010060578,9
6724660,1012549139,10
6724660,1007076589,11
6724660,1009239850,12
6724660,1008619729,13
6724660,1010160292,14
6724660,1010095930,15
6724660,1008913381,16
6724660,1008434512,17
6724660,1005521092,18
6724660,1009046908,19
6724660,1010137699,20
6725050,1012451135,1
6725050,1006907026,2
6725050,1010134105,3
6725050,1012293305,4
6725050,1010095930,5
6725050,1009084546,6
6725050,1012417448,7
6725050,1010154709,8
6725050,1010083009,9
6725050,1008562684,10
6725050,1009607824,11
6725050,1009643080,12
6725050,1009861780,13
6725050,1008455406,14
6725050,1010804738,15
6725050,1010709560,16
6725050,1012024670,17
6725050,1008777421,18
6725050,1012365968,19
6725050,1009595953,20
6727870,1005233788,1
6727870,1009330318,2
6727870,1009392766,3
6727870,1010024311,4
6727870,1007029798,5
6727870,1009738060,6
6727870,1012484744,7
6727870,1012423469,8
6727870,1008849829,9
6727870,1004151598,10
6727870,1008848851,11
6727870,1012507454,12
6727870,1004731243,13
6727870,1009646050,14
6727870,1009866961,15
6727870,1012602637,16
6727870,1010079085,17
6727870,1007355955,18
6727870,1010054821,19
6727870,1006865083,20
6734350,1008176947,1
6734350,1008326395,2
6734350,1005699778,3
6734350,1001569364,4
6734350,1005534046,5
6734350,1005671644,6
6734350,1002707756,7
6734350,1005504919,8
6734350,1006054651,9
6734350,1010135806,10
6734350,1009166404,11
6734350,1009084546,12
6734350,1002730309,13
6734350,1007290141,14
6734350,1003618326,15
6734350,1007672128,16
6734350,1009001920,17
6734350,1002919577,18
6734350,1004151598,19
6734350,1007564878,20
6734920,1012512800,1
6734920,1010753069,2
6734920,1009866961,3
6734920,1007477017,4
6734920,1010119948,5
6734920,1002281168,6
6734920,1009005082,7
6734920,1010722616,8
6734920,1008923596,9
6734920,1006454596,10
6734920,1007488462,11
6734920,1012281392,12
6734920,1010021407,13
6734920,1010073691,14
6734920,1005772489,15
6734920,1009159555,16
6734920,1003308943,17
6734920,1010089405,18
6734920,1005233788,19
6734920,1007029798,20
6738190,1010785139,1
6738190,1010780717,2
6738190,1007436991,3
6738190,1010095864,4
6738190,1012354685,5
6738190,1010658347,6
6738190,1010741576,7
6738190,1009392766,8
6738190,1010772530,9
6738190,1003006481,10
6738190,1012549115,11
6738190,1002703933,12
6738190,1012516742,13
6738190,1009364074,14
6738190,1004151598,15
6738190,1009784269,16
6738190,1012002437,17
6738190,1008956953,18
6738190,1009001920,19
6738190,1012617607,20
6738730,1009893124,1
6738730,1010083042,2
6738730,1008455406,3
6738730,1007459761,4
6738730,1008595369,5
6738730,1005521092,6
6738730,1010103508,7
6738730,1010165569,8
6738730,1006907026,9
6738730,1012549139,10
6738730,1010180945,11
6738730,1005671644,12
6738730,1007290141,13
6738730,1009022365,14
6738730,1006823917,15
6738730,1010135806,16
6738730,1008813631,17
6738730,1008849829,18
6738730,1008894226,19
6738730,1009164919,20
6739750,1012281392,1
6739750,1010824148,2
6739750,1006232332,3
6739750,1002513813,4
6739750,1009866961,5
6739750,1008893356,6
6739750,1002320325,7
6739750,1004151598,8
6739750,1008956917,9
6739750,1010117941,10
6739750,1010776136,11
6739750,1008363931,12
6739750,1005395863,13
6739750,1002919577,14
6739750,1008956953,15
6739750,1009738060,16
6739750,1007526964,17
6739750,1012549115,18
6739750,1007168011,19
6739750,1010164711,20
6740560,1003230240,1
6740560,1007666914,2
6740560,1008890482,3
6740560,1009190269,4
6740560,1009237417,5
6740560,1008813514,6
6740560,1008813631,7
6740560,1008777043,8
6740560,1008983065,9
6740560,1008715369,10
6740560,1009832065,11
6740560,1008833209,12
6740560,1012697806,13
6740560,1010753084,14
6740560,1008751780,15
6740560,1010759711,16
6740560,1009676596,17
6740560,1012354685,18
6740560,1010135794,19
6740560,1012451135,20
6745570,1004151598,1
6745570,1005395863,2
6745570,1009607824,3
6745570,1002703933,4
6745570,1008176947,5
6745570,1001569364,6
6745570,1009001920,7
6745570,1006865083,8
6745570,1010790377,9
6745570,1009918825,10
6745570,1012423469,11
6745570,1010061301,12
6745570,1003637992,13
6745570,1010715233,14
6745570,1008788788,15
6745570,1009058827,16
6745570,1012281392,17
6745570,1001404788,18
6745570,1008953935,19
6745570,1010779031,20
6746080,1008788788,1
6746080,1009058827,2
6746080,1012542149,3
6746080,1008725437,4
6746080,1002970279,5
6746080,1005662935,6
6746080,1009882489,7
6746080,1005902986,8
6746080,1008764692,9
6746080,1009001920,10
6746080,1008963868,11
6746080,1006787059,12
6746080,1003629988,13
6746080,1002455336,14
6746080,1010691206,15
6746080,1002054051,16
6746080,1008717934,17
6746080,1012314395,18
6746080,1010822933,19
6746080,1010830016,20
6746650,1011014873,1
6746650,1009843000,2
6746650,1010750948,3
6746650,1012532666,4
6746650,1008699364,5
6746650,1012355867,6
6746650,1010096365,7
6746650,1011883412,8
6746650,1009312534,9
6746650,1008445818,10
6746650,1012451189,11
6746650,1008788845,12
6746650,1010165569,13
6746650,1010744912,14
6746650,1010088643,15
6746650,1009010191,16
6746650,1008932389,17
6746650,1009528909,18
6746650,1008803476,19
6746650,1003822685,20
6748330,1010135806,1
6748330,1012451135,2
6748330,1010180945,3
6748330,1009861780,4
6748330,1010054821,5
6748330,1008455406,6
6748330,1010777291,7
6748330,1003005039,8
6748330,1005638542,9
6748330,1005662935,10
6748330,1010715233,11
6748330,1009144219,12
6748330,1008176947,13
6748330,1001404788,14
6748330,1005504919,15
6748330,1009588990,16
6748330,1005671644,17
6748330,1002831325,18
6748330,1009001326,19
6748330,1012024670,20
6754300,1002990122,1
6754300,1002831325,2
6754300,1007672128,3
6754300,1003618326,4
6754300,1005699778,5
6754300,1007143744,6
6754300,1007564878,7
6754300,1004731243,8
6754300,1010131513,9
6754300,1002955975,10
6754300,1009001920,11
6754300,1008176947,12
6754300,1010774984,13
6754300,1004151598,14
6754300,1001487765,15
6754300,1012484744,16
6754300,1009738060,17
6754300,1006998295,18
6754300,1007069224,19
6754300,1002730309,20
6768130,1010096365,1
6768130,1011883412,2
6768130,1010744912,3
6768130,1008216412,4
6768130,1009031602,5
6768130,1010033293,6
6768130,1012773691,7
6768130,1008803476,8
6768130,1003822685,9
6768130,1010165569,10
6768130,1010768633,11
6768130,1008699601,12
6768130,1009843000,13
6768130,1011014873,14
6768130,1012289858,15
6768130,1009528909,16
6768130,1010155696,17
6768130,1008445836,18
6768130,1005664612,19
6768130,1012355867,20
6769120,1009866961,1
6769120,1007168011,2
6769120,1012484744,3
6769120,1011217937,4
6769120,1006881475,5
6769120,1009392766,6
6769120,1011872648,7
6769120,1002320325,8
6769120,1008326395,9
6769120,1010783594,10
6769120,1010103508,11
6769120,1010095864,12
6769120,1006232332,13
6769120,1010145892,14
6769120,1012549115,15
6769120,1010736002,16
6769120,1007355955,17
6769120,1010717456,18
6769120,1009364074,19
6769120,1010773808,20
6771040,1010108518,1
6771040,1012312160,2
6771040,1009031602,3
6771040,1010744912,4
6771040,1009587898,5
6771040,1012667551,6
6771040,1011066779,7
6771040,1010157835,8
6771040,1006068589,9
6771040,1008803476,10
6771040,1008363592,11
6771040,1011014873,12
6771040,1008978100,13
6771040,1008517471,14
6771040,1009166404,15
6771040,1008445818,16
6771040,1008208567,17
6771040,1010083009,18
6771040,1009029151,19
6771040,1010180744,20
6777760,1010785139,1
6777760,1001243476,2
6777760,1006161043,3
6777760,1010830100,4
6777760,1010103508,5
6777760,1010095864,6
6777760,1010717456,7
6777760,1010079670,8
6777760,1007668282,9
6777760,1003618326,10
6777760,1004731243,11
6777760,1002919577,12
6777760,1008326395,13
6777760,1001569364,14
6777760,1003447265,15
6777760,1012507454,16
6777760,1000691691,17
6777760,1002703933,18
6777760,1012287572,19
6777760,1009364074,20
6778660,1008777007,1
6778660,1010135806,2
6778660,1008455406,3
6778660,1007459761,4
6778660,1010083042,5
6778660,1009022365,6
6778660,1009893124,7
6778660,1008595369,8
6778660,1010180945,9
6778660,1010165569,10
6778660,1007290141,11
6778660,1009007827,12
6778660,1005671644,13
6778660,1010103508,14
6778660,1009007830,15
6778660,1008517471,16
6778660,1006823917,17
6778660,1009343458,18
6778660,1009643080,19
6778660,1011217937,20
6780220,1010096365,1
6780220,1010744912,2
6780220,1010095930,3
6780220,1010134105,4
6780220,1002878329,5
6780220,1008517471,6
6780220,1010782466,7
6780220,1012667551,8
6780220,1010135794,9
6780220,1010083009,10
6780220,1010804738,11
6780220,1008849829,12
6780220,1008813631,13
6780220,1012516742,14
6780220,1010165569,15
6780220,1009047562,16
6780220,1010180744,17
6780220,1012293305,18
6780220,1007290141,19
6780220,1010135806,20
6781180,1007394661,1
6781180,1012512800,2
6781180,1010722616,3
6781180,1005504919,4
6781180,1003591411,5
6781180,1006154002,6
6781180,1006454596,7
6781180,1008893356,8
6781180,1006232332,9
6781180,1003308943,10
6781180,1009239850,11
6781180,1008421858,12
6781180,1009866961,13
6781180,1003407640,14
6781180,1002513813,15
6781180,1002320325,16
6781180,1010119948,17
6781180,1005931411,18
6781180,1007656810,19
6781180,1008851947,20
6786520,1007021746,1
6786520,1011872648,2
6786520,1010165569,3
6786520,1005395863,4
6786520,1008363931,5
6786520,1009392766,6
6786520,1002455336,7
6786520,1012484744,8
6786520,1003629988,9
6786520,1008788845,10
6786520,1010131513,11
6786520,1003047689,12
6786520,1008464604,13
6786520,1010780717,14
6786520,1010036125,15
6786520,1006881475,16
6786520,1009007830,17
6786520,1011014873,18
6786520,1012375382,19
6786520,1008953935,20
6787270,1008367615,1
6787270,1002693434,2
6787270,1008963868,3
6787270,1009001920,4
6787270,1005008770,5
6787270,1008965104,6
6787270,1009001326,7
6787270,1010715233,8
6787270,1009882489,9
6787270,1010024311,10
6787270,1003629988,11
6787270,1009392766,12
6787270,1004151598,13
6787270,1012568222,14
6787270,1009921933,15
6787270,1008725437,16
6787270,1008363931,17
6787270,1009037422,18
6787270,1001514720,19
6787270,1009897195,20
6794620,1007143744,1
6794620,1001569364,2
6794620,1000691691,3
6794620,1005699778,4
6794620,1004022469,5
6794620,1002729882,6
6794620,1002831325,7
6794620,1009001920,8
6794620,1007672128,9
6794620,1002919577,10
6794620,1008326395,11
6794620,1008176947,12
6794620,1006998295,13
6794620,1003618326,14
6794620,1005586864,15
6794620,1007668282,16
6794620,1005917314,17
6794620,1007355955,18
6794620,1012002437,19
6794620,1004151598,20
6799270,1010824148,1
6799270,1008956953,2
6799270,1010073691,3
6799270,1010783591,4
6799270,1010779031,5
6799270,1008819649,6
6799270,1010117941,7
6799270,1012281392,8
6799270,1008835789,9
6799270,1007477017,10
6799270,1010759693,11
6799270,1009005082,12
6799270,1010164711,13
6799270,1003020785,14
6799270,1002320325,15
6799270,1009884853,16
6799270,1009345402,17
6799270,1010078512,18
6799270,1008826969,19
6799270,1002436430,20
6799720,1002281168,1
6799720,1002626869,2
6799720,1008725437,3
6799720,1008893356,4
6799720,1012314395,5
6799720,1003591411,6
6799720,1002436430,7
6799720,1009355734,8
6799720,1009685809,9
6799720,1005506650,10
6799720,1006238035,11
6799720,1005931411,12
6799720,1005504919,13
6799720,1012507454,14
6799720,1010164711,15
6799720,1009345402,16
6799720,1008835789,17
6799720,1003308943,18
6799720,1009918825,19
6799720,1010800859,20
6804640,1004731243,1
6804640,1008550495,2
6804640,1002062846,3
6804640,1007334892,4
6804640,1003618326,5
6804640,1007672128,6
6804640,1007143744,7
6804640,1000691691,8
6804640,1000750889,9
6804640,1002970278,10
6804640,1005395863,11
6804640,1002919577,12
6804640,1002086265,13
6804640,1003629988,14
6804640,1001487765,15
6804640,1002831325,16
6804640,1002729882,17
6804640,1003447265,18
6804640,1006998295,19
6804640,1009646050,20
6805900,1009866961,1
6805900,1010778530,2
6805900,1010722226,3
6805900,1009355734,4
6805900,1012512800,5
6805900,1008923596,6
6805900,1010741576,7
6805900,1000787328,8
6805900,1008851947,9
6805900,1008917908,10
6805900,1010078512,11
6805900,1006232332,12
6805900,1012314443,13
6805900,1008960349,14
6805900,1010658347,15
6805900,1008527605,16
6805900,1012516742,17
6805900,1008796729,18
6805900,1012617607,19
6805900,1007650030,20
6811270,1003618326,1
6811270,1004151598,2
6811270,1005662935,3
6811270,1007168011,4
6811270,1002966638,5
6811270,1010717888,6
6811270,1002703933,7
6811270,1012790440,8
6811270,1004731243,9
6811270,1009921933,10
6811270,1003447265,11
6811270,1001404788,12
6811270,1009882489,13
6811270,1006865083,14
6811270,1007355955,15
6811270,1009058827,16
6811270,1000750889,17
6811270,1008326395,18
6811270,1010079670,19
6811270,1010798741,20
6811750,1010783591,1
6811750,1010073691,2
6811750,1009897981,3
6811750,1008956953,4
6811750,1010021407,5
6811750,1006232332,6
6811750,1010722616,7
6811750,1008893356,8
6811750,1000330649,9
6811750,1006754869,10
6811750,1010824148,11
6811750,1005579736,12
6811750,1012520168,13
6811750,1009488442,14
6811750,1010159560,15
6811750,1002320325,16
6811750,1007477017,17
6811750,1010117941,18
6811750,1008819649,19
6811750,1006232329,20
6814810,1010835140,1
6814810,1002837888,2
6814810,1010822933,3
6814810,1002730309,4
6814810,1010135806,5
6814810,1008849829,6
6814810,1003618326,7
6814810,1010095930,8
6814810,1008703540,9
6814810,1008358615,10
6814810,1006752736,11
6814810,1002831325,12
6814810,1010180945,13
6814810,1010135794,14
6814810,1009926277,15
6814810,1002707756,16
6814810,1006002106,17
6814810,1001487765,18
6814810,1003281670,19
6814810,1008176947,20
6818440,1004151598,1
6818440,1003618326,2
6818440,1007334892,3
6818440,1002831325,4
6818440,1007672128,5
6818440,1009160410,6
6818440,1012484744,7
6818440,1002919577,8
6818440,1005699778,9
6818440,1010131513,10
6818440,1004022469,11
6818440,1008176947,12
6818440,1003047689,13
6818440,1012287572,14
6818440,1009001920,15
6818440,1012417448,16
6818440,1012381202,17
6818440,1010054821,18
6818440,1008715369,19
6818440,1005395863,20
6818590,1002729882,1
6818590,1005699778,2
6818590,1006998295,3
6818590,1008326395,4
6818590,1008176947,5
6818590,1009001920,6
6818590,1007672128,7
6818590,1009819576,8
6818590,1008700969,9
6818590,1010079670,10
6818590,1007564878,11
6818590,1004731243,12
6818590,1002919577,13
6818590,1007355955,14
6818590,1005586864,15
6818590,1011217937,16
6818590,1007668282,17
6818590,1008893308,18
6818590,1002831325,19
6818590,1003618326,20
6821410,1008893308,1
6821410,1010165071,2
6821410,1008176947,3
6821410,1009001920,4
6821410,1006881475,5
6821410,1008363931,6
6821410,1005504919,7
6821410,1008725437,8
6821410,1003618326,9
6821410,1003047689,10
6821410,1007672128,11
6821410,1002693434,12
6821410,1009585138,13
6821410,1005662935,14
6821410,1009646050,15
6821410,1005699778,16
6821410,1002831325,17
6821410,1003005039,18
6821410,1012423469,19
6821410,1005395863,20
6826420,1010772530,1
6826420,1010095864,2
6826420,1008956953,3
6826420,1007436991,4
