user_id,edition_id,rank
4248790,1006825567,10
4248790,1009177543,11
4248790,1007327830,12
4248790,1009359091,13
4248790,1012835989,14
4248790,1000249982,15
4248790,1012790440,16
4248790,1004638198,17
4248790,1010396069,18
4248790,1010632397,19
4248790,1000448125,20
4253380,1008890482,1
4253380,1008458528,2
4253380,1002085371,3
4253380,1002612593,4
4253380,1000451019,5
4253380,1009324915,6
4253380,1008852145,7
4253380,1012630420,8
4253380,1008199897,9
4253380,1003598896,10
4253380,1000272756,11
4253380,1000958524,12
4253380,1007326690,13
4253380,1009214425,14
4253380,1012790440,15
4253380,1006907026,16
4253380,1010060578,17
4253380,1008550495,18
4253380,1010822741,19
4253380,1008628462,20
4277440,1005249391,1
4277440,1006029130,2
4277440,1009331452,3
4277440,1008357154,4
4277440,1002973374,5
4277440,1000491180,6
4277440,1000373330,7
4277440,1000532910,8
4277440,1000222121,9
4277440,1000381316,10
4277440,1000541134,11
4277440,1000660535,12
4277440,1012532666,13
4277440,1002997719,14
4277440,1012790440,15
4277440,1008699601,16
4277440,1005584599,17
4277440,1010122687,18
4277440,1012299722,19
4277440,1008965017,20
4282660,1000817710,1
4282660,1002474586,2
4282660,1003747213,3
4282660,1002105920,4
4282660,1002971325,5
4282660,1002057746,6
4282660,1013412460,7
4282660,1011111347,8
4282660,1000969899,9
4282660,1007004154,10
4282660,1001946270,11
4282660,1000441183,12
4282660,1000088108,13
4282660,1002524632,14
4282660,1000199678,15
4282660,1000982191,16
4282660,1004081101,17
4282660,1008545914,18
4282660,1001425962,19
4282660,1002703943,20
4283860,1010083009,1
4283860,1013511061,2
4283860,1012825285,3
4283860,1002951709,4
4283860,1002045176,5
4283860,1002526703,6
4283860,1000319008,7
4283860,1000302078,8
4283860,1001617797,9
4283860,1000682528,10
4283860,1000535650,11
4283860,1002704995,12
4283860,1000466173,13
4283860,1001583332,14
4283860,1012340600,15
4283860,1000486644,16
4283860,1003004202,17
4283860,1000749827,18
4283860,1012287839,19
4283860,1012838092,20
4286350,1012516742,1
4286350,1000207431,2
4286350,1003089650,3
4286350,1012647661,4
4286350,1009256458,5
4286350,1001567205,6
4286350,1005907750,7
4286350,1006907026,8
4286350,1005054889,9
4286350,1012549118,10
4286350,1008271951,11
4286350,1000008325,12
4286350,1009239850,13
4286350,1005498085,14
4286350,1010704175,15
4286350,1007746642,16
4286350,1008890482,17
4286350,1011082838,18
4286350,1008871603,19
4286350,1007306527,20
4290430,1011217937,1
4290430,1004602801,2
4290430,1008871603,3
4290430,1008956851,4
4290430,1010149105,5
4290430,1001507824,6
4290430,1001371635,7
4290430,1000633153,8
4290430,1005671644,9
4290430,1001166577,10
4290430,1000964840,11
4290430,1008550495,12
4290430,1012790440,13
4290430,1007306527,14
4290430,1009588990,15
4290430,1010717456,16
4290430,1010717888,17
4290430,1010122669,18
4290430,1008628462,19
4290430,1008326395,20
4296790,1003822685,1
4296790,1008833293,2
4296790,1001493784,3
4296790,1007503576,4
4296790,1007394649,5
4296790,1010765537,6
4296790,1001762962,7
4296790,1010670548,8
4296790,1007281831,9
4296790,1001535403,10
4296790,1000378434,11
4296790,1000646628,12
4296790,1012698871,13
4296790,1005531556,14
4296790,1008434512,15
4296790,1007471278,16
4296790,1007135260,17
4296790,1003533186,18
4296790,1010760431,19
4296790,1009057909,20
4303240,1010024311,1
4303240,1012627570,2
4303240,1012790440,3
4303240,1010490479,4
4303240,1009329541,5
4303240,1007012377,6
4303240,1001493179,7
4303240,1000445303,8
4303240,1011694874,9
4303240,1002066548,10
4303240,1001590326,11
4303240,1000320894,12
4303240,1008447920,13
4303240,1001183197,14
4303240,1001404788,15
4303240,1009240804,16
4303240,1001245729,17
4303240,1012647775,18
4303240,1000331362,19
4303240,1013283547,20
4303450,1008778969,1
4303450,1008700969,2
4303450,1003587209,3
4303450,1002705314,4
4303450,1003013764,5
4303450,1008871603,6
4303450,1005490573,7
4303450,1007666854,8
4303450,1004650054,9
4303450,1003985551,10
4303450,1010108440,11
4303450,1000585066,12
4303450,1013179426,13
4303450,1000493818,14
4303450,1012790440,15
4303450,1005671644,16
4303450,1012617607,17
4303450,1008550495,18
4303450,1012590413,19
4303450,1010122669,20
4320640,1005233845,1
4320640,1010185256,2
4320640,1010540960,3
4320640,1002617397,4
4320640,1001728514,5
4320640,1000874505,6
4320640,1000438723,7
4320640,1006944790,8
4320640,1009477534,9
4320640,1000222434,10
4320640,1000493842,11
4320640,1009036123,12
4320640,1010829227,13
4320640,1010755649,14
4320640,1012762075,15
4320640,1012790440,16
4320640,1010717456,17
4320640,1010061301,18
4320640,1008546851,19
4320640,1012472591,20
4334320,1000918152,1
4334320,1008330817,2
4334320,1002920836,3
4334320,1010065579,4
4334320,1000529604,5
4334320,1004765395,6
4334320,1002111006,7
4334320,1000326867,8
4334320,1011519698,9
4334320,1000444188,10
4334320,1011082838,11
4334320,1000516451,12
4334320,1000314335,13
4334320,1010184980,14
4334320,1006139464,15
4334320,1012790440,16
4334320,1005933088,17
4334320,1008550495,18
4334320,1008700969,19
4334320,1005586864,20
4339330,1008031246,1
4339330,1000330649,2
4339330,1002006281,3
4339330,1008001030,4
4339330,1000272260,5
4339330,1002642338,6
4339330,1009918861,7
4339330,1012766536,8
4339330,1000596245,9
4339330,1013495500,10
4339330,1008923596,11
4339330,1000039569,12
4339330,1008876727,13
4339330,1008912946,14
4339330,1008856354,15
4339330,1001493281,16
4339330,1002895758,17
4339330,1012549118,18
4339330,1008871603,19
4339330,1010090281,20
4340620,1012510334,1
4340620,1012327355,2
4340620,1001142698,3
4340620,1012782490,4
4340620,1010169979,5
4340620,1001000231,6
4340620,1009922884,7
4340620,1000010920,8
4340620,1000719215,9
4340620,1000103640,10
4340620,1002603829,11
4340620,1006787059,12
4340620,1012398539,13
4340620,1012790440,14
4340620,1002905498,15
4340620,1006907026,16
4340620,1008550495,17
4340620,1008760405,18
4340620,1010717888,19
4340620,1010739800,20
4346950,1001994659,1
4346950,1009064164,2
4346950,1008983434,3
4346950,1012704658,4
4346950,1002619772,5
4346950,1002802534,6
4346950,1006998244,7
4346950,1002584321,8
4346950,1007172967,9
4346950,1002616921,10
4346950,1006902580,11
4346950,1002207233,12
4346950,1009435720,13
4346950,1010949497,14
4346950,1007358109,15
4346950,1000673053,16
4346950,1007300371,17
4346950,1007566276,18
4346950,1002732974,19
4346950,1001164330,20
4347550,1007860762,1
4347550,1001823968,2
4347550,1001280873,3
4347550,1002628414,4
4347550,1007031106,5
4347550,1002825282,6
4347550,1006780825,7
4347550,1012790440,8
4347550,1010462720,9
4347550,1008890482,10
4347550,1001612745,11
4347550,1010060578,12
4347550,1008492085,13
4347550,1009588990,14
4347550,1011217937,15
4347550,1008788845,16
4347550,1012457546,17
4347550,1010135806,18
4347550,1010079670,19
4347550,1009144219,20
4354600,1012790440,1
4354600,1012568222,2
4354600,1008788845,3
4354600,1012373246,4
4354600,1002448768,5
4354600,1002800603,6
4354600,1000604841,7
4354600,1008837301,8
4354600,1000358990,9
4354600,1012803868,10
4354600,1010663312,11
4354600,1012755229,12
4354600,1000611638,13
4354600,1002756376,14
4354600,1000007819,15
4354600,1013297998,16
4354600,1002085429,17
4354600,1001472442,18
4354600,1009794808,19
4354600,1000460663,20
4355320,1007394661,1
4355320,1012790440,2
4355320,1000633656,3
4355320,1005778933,4
4355320,1002878329,5
4355320,1010257055,6
4355320,1008999559,7
4355320,1003265032,8
4355320,1006990504,9
4355320,1001388260,10
4355320,1000530801,11
4355320,1010040058,12
4355320,1008693601,13
4355320,1000977672,14
4355320,1011305507,15
4355320,1002895942,16
4355320,1002950866,17
4355320,1008394327,18
4355320,1008550495,19
4355320,1010122669,20
4361170,1010663576,1
4361170,1010052031,2
4361170,1003081415,3
4361170,1005654088,4
4361170,1008609727,5
4361170,1001308371,6
4361170,1010180960,7
4361170,1000476939,8
4361170,1000163681,9
4361170,1000211736,10
4361170,1007117173,11
4361170,1000102538,12
4361170,1013485144,13
4361170,1010822942,14
4361170,1005772489,15
4361170,1011082838,16
4361170,1007657707,17
4361170,1005584599,18
4361170,1005079888,19
4361170,1008517439,20
4372900,1002238688,1
4372900,1012672567,2
4372900,1001540788,3
4372900,1012678360,4
4372900,1005491116,5
4372900,1005491113,6
4372900,1000519881,7
4372900,1001543499,8
4372900,1012255148,9
4372900,1009245187,10
4372900,1005491089,11
4372900,1011238220,12
4372900,1007676340,13
4372900,1012594400,14
4372900,1012773691,15
4372900,1012549118,16
4372900,1006907026,17
4372900,1007746642,18
4372900,1010060578,19
4372900,1001435250,20
4377010,1002038806,1
4377010,1009166404,2
4377010,1009587898,3
4377010,1000961831,4
4377010,1009359091,5
4377010,1000253932,6
4377010,1002028173,7
4377010,1001272913,8
4377010,1002893856,9
4377010,1010058904,10
4377010,1010165368,11
4377010,1010756444,12
4377010,1012505888,13
4377010,1000816126,14
4377010,1000664957,15
4377010,1008358615,16
4377010,1009029151,17
4377010,1010139070,18
4377010,1006098706,19
4377010,1005359737,20
4382860,1009890937,1
4382860,1003308943,2
4382860,1008871603,3
4382860,1003403613,4
4382860,1012410905,5
4382860,1011709217,6
4382860,1001459233,7
4382860,1000306182,8
4382860,1008550495,9
4382860,1009323001,10
4382860,1012790440,11
4382860,1002541697,12
4382860,1000715825,13
4382860,1002324788,14
4382860,1012651315,15
4382860,1009423075,16
4382860,1000465079,17
4382860,1002710821,18
4382860,1010829227,19
4382860,1003246602,20
4383790,1002898239,1
4383790,1007655679,2
4383790,1001801319,3
4383790,1008543103,4
4383790,1010611067,5
4383790,1002032360,6
4383790,1000945323,7
4383790,1001960350,8
4383790,1000697205,9
4383790,1012532918,10
4383790,1000629180,11
4383790,1004719525,12
4383790,1001694282,13
4383790,1012771882,14
4383790,1002986428,15
4383790,1013142352,16
4383790,1012700116,17
4383790,1012790440,18
4383790,1012698448,19
4383790,1009921933,20
4391320,1008956953,1
4391320,1008303586,2
4391320,1000464581,3
4391320,1009278511,4
4391320,1008871603,5
4391320,1006870687,6
4391320,1006765540,7
4391320,1006920259,8
4391320,1011800609,9
4391320,1001978192,10
4391320,1000582043,11
4391320,1008890482,12
4391320,1000484048,13
4391320,1012790440,14
4391320,1008550495,15
4391320,1013111908,16
4391320,1008320629,17
4391320,1006907026,18
4391320,1008268924,19
4391320,1000474672,20
4419130,1008059746,1
4419130,1007126824,2
4419130,1010772530,3
4419130,1010785112,4
4419130,1009879546,5
4419130,1011646409,6
4419130,1001823968,7
4419130,1001198655,8
4419130,1004804338,9
4419130,1008912946,10
4419130,1000016954,11
4419130,1009358299,12
4419130,1000661217,13
4419130,1007535343,14
4419130,1007135260,15
4419130,1009922623,16
4419130,1008888604,17
4419130,1002061593,18
4419130,1000309523,19
4419130,1001493784,20
4420240,1010061301,1
4420240,1005504919,2
4420240,1010755649,3
4420240,1001242770,4
4420240,1002833524,5
4420240,1002302400,6
4420240,1002994665,7
4420240,1009169038,8
4420240,1008739945,9
4420240,1000756309,10
4420240,1009160587,11
4420240,1000441258,12
4420240,1010060578,13
4420240,1012594184,14
4420240,1009239850,15
4420240,1001531963,16
4420240,1001324537,17
4420240,1000487288,18
4420240,1010129233,19
4420240,1009926277,20
4421530,1009174726,1
4421530,1009318750,2
4421530,1002468045,3
4421530,1000506337,4
4421530,1002819951,5
4421530,1000331622,6
4421530,1008772525,7
4421530,1000991702,8
4421530,1001381036,9
4421530,1005436456,10
4421530,1002425589,11
4421530,1013317045,12
4421530,1000556310,13
4421530,1009096180,14
4421530,1013522290,15
4421530,1012428476,16
4421530,1011883412,17
4421530,1008786502,18
4421530,1011731624,19
4421530,1012400093,20
4423270,1008358861,1
4423270,1012520168,2
4423270,1010677157,3
4423270,1009922623,4
4423270,1009755034,5
4423270,1003628052,6
4423270,1002144931,7
4423270,1002194410,8
4423270,1008881704,9
4423270,1000469035,10
4423270,1012617763,11
4423270,1010083165,12
4423270,1009897981,13
4423270,1005781585,14
4423270,1000766565,15
4423270,1003030107,16
4423270,1001493281,17
4423270,1007135899,18
4423270,1012802965,19
4423270,1008066952,20
4426540,1001616329,1
4426540,1009330030,2
4426540,1000590180,3
4426540,1000500665,4
4426540,1009334608,5
4426540,1006798753,6
4426540,1001129376,7
4426540,1012254437,8
4426540,1010114776,9
4426540,1012835764,10
4426540,1008403552,11
4426540,1012790440,12
4426540,1008890482,13
4426540,1006907026,14
4426540,1008871603,15
4426540,1008550495,16
4426540,1008328648,17
4426540,1001274015,18
4426540,1011217937,19
4426540,1003221337,20
4435000,1010058619,1
4435000,1012782439,2
4435000,1002310718,3
4435000,1000019317,4
4435000,1002662464,5
4435000,1006333471,6
4435000,1009893184,7
4435000,1000664251,8
4435000,1009001371,9
4435000,1012698871,10
4435000,1000283104,11
4435000,1010780729,12
4435000,1009481491,13
4435000,1005584599,14
4435000,1003822685,15
4435000,1009416016,16
4435000,1008913381,17
4435000,1008494878,18
4435000,1004160463,19
4435000,1008956881,20
4439380,1010122669,1
4439380,1008172807,2
4439380,1012811125,3
4439380,1000752478,4
4439380,1005638227,5
4439380,1012424036,6
4439380,1009141372,7
4439380,1009050928,8
4439380,1000975171,9
4439380,1000212636,10
4439380,1012517327,11
4439380,1000456469,12
4439380,1012477988,13
4439380,1010746028,14
4439380,1007571973,15
4439380,1012790440,16
4439380,1005654283,17
4439380,1012362494,18
4439380,1012365623,19
4439380,1008550495,20
4465450,1012381202,1
4465450,1012423469,2
4465450,1005704764,3
4465450,1006891468,4
4465450,1000935178,5
4465450,1000017168,6
4465450,1000755622,7
4465450,1003516816,8
4465450,1001457706,9
4465450,1005759760,10
4465450,1007306527,11
4465450,1006156510,12
4465450,1005571465,13
4465450,1002720710,14
4465450,1007549899,15
4465450,1011184586,16
4465450,1000629323,17
4465450,1000416951,18
4465450,1006839232,19
4465450,1012790440,20
4469710,1001578185,1
4469710,1002928994,2
4469710,1002503509,3
4469710,1000707441,4
4469710,1000193889,5
4469710,1008172693,6
4469710,1002397122,7
4469710,1002705054,8
4469710,1000855925,9
4469710,1013180341,10
4469710,1002785069,11
4469710,1002934629,12
4469710,1003527659,13
4469710,1011266042,14
4469710,1002687531,15
4469710,1006907026,16
4469710,1012790440,17
4469710,1008550495,18
4469710,1010060578,19
4469710,1008890482,20
4470040,1009171477,1
4470040,1009429822,2
4470040,1008532435,3
4470040,1009622110,4
4470040,1000693376,5
4470040,1008972148,6
4470040,1001545404,7
4470040,1000455912,8
4470040,1000000193,9
4470040,1000499833,10
4470040,1012517327,11
4470040,1008871603,12
4470040,1007657707,13
4470040,1012549118,14
4470040,1010165071,15
4470040,1008826969,16
4470040,1007306527,17
4470040,1007503576,18
4470040,1012490048,19
4470040,1008465058,20
4473460,1009317190,1
4473460,1000546773,2
4473460,1000986527,3
4473460,1005611056,4
4473460,1007355955,5
4473460,1007209549,6
4473460,1012459589,7
4473460,1001561865,8
4473460,1002603829,9
4473460,1009630798,10
4473460,1000224713,11
4473460,1002367185,12
4473460,1000529996,13
4473460,1009418086,14
4473460,1001547717,15
4473460,1008871603,16
4473460,1000366398,17
4473460,1009368508,18
4473460,1008885244,19
4473460,1009375543,20
4475800,1012337903,1
4475800,1012790440,2
4475800,1010122669,3
4475800,1010083009,4
4475800,1010801867,5
4475800,1013517478,6
4475800,1002663281,7
4475800,1009010191,8
4475800,1000824396,9
4475800,1001151849,10
4475800,1000320894,11
4475800,1001082857,12
4475800,1001213783,13
4475800,1008890482,14
4475800,1000217189,15
4475800,1009528909,16
4475800,1001299709,17
4475800,1002556541,18
4475800,1008169225,19
4475800,1002038436,20
4480840,1011771410,1
4480840,1010634746,2
4480840,1012672492,3
4480840,1001022521,4
4480840,1001809229,5
4480840,1000119758,6
4480840,1002968629,7
4480840,1010065993,8
4480840,1010509910,9
4480840,1001618844,10
4480840,1013163514,11
4480840,1012633414,12
4480840,1012493588,13
4480840,1007021995,14
4480840,1012698871,15
4480840,1012265576,16
4480840,1008699601,17
4480840,1011883412,18
4480840,1008494878,19
4480840,1009057909,20
4482730,1002985044,1
4482730,1009916431,2
4482730,1004160463,3
4482730,1003241238,4
4482730,1012640683,5
4482730,1013063083,6
4482730,1002688357,7
4482730,1012265576,8
4482730,1013039818,9
4482730,1000024370,10
4482730,1012929997,11
4482730,1002505767,12
4482730,1008975739,13
4482730,1010658524,14
4482730,1009226422,15
4482730,1008293233,16
4482730,1009345912,17
4482730,1008547945,18
4482730,1013209141,19
4482730,1012572110,20
4489900,1012585913,1
4489900,1000608643,2
4489900,1009527265,3
4489900,1008956971,4
4489900,1000354884,5
4489900,1002818646,6
4489900,1005599341,7
4489900,1000723567,8
4489900,1010060578,9
4489900,1005519199,10
4489900,1012613992,11
4489900,1012790440,12
4489900,1008890482,13
4489900,1010829227,14
4489900,1008788845,15
4489900,1009022365,16
4489900,1009794808,17
4489900,1008777421,18
4489900,1010782466,19
4489900,1010122669,20
4489990,1000524783,1
4489990,1007042596,2
4489990,1001172880,3
4489990,1001531625,4
4489990,1005908260,5
4489990,1009474969,6
4489990,1004077966,7
4489990,1005584599,8
4489990,1003278137,9
4489990,1000626517,10
4489990,1012469714,11
4489990,1008455402,12
4489990,1000967310,13
4489990,1009107715,14
4489990,1009893184,15
4489990,1007284957,16
4489990,1008517439,17
4489990,1002753646,18
4489990,1000261515,19
4489990,1010663576,20
4491460,1009914142,1
4491460,1010613212,2
4491460,1009861780,3
4491460,1009848991,4
4491460,1010759747,5
4491460,1010782034,6
4491460,1012024670,7
4491460,1000223308,8
4491460,1001151439,9
4491460,1007402299,10
4491460,1001578396,11
4491460,1004028175,12
4491460,1000025400,13
4491460,1010804738,14
4491460,1009084546,15
4491460,1001478436,16
4491460,1010709560,17
4491460,1012575149,18
4491460,1012345979,19
4491460,1009166404,20
4501930,1008421858,1
4501930,1009588990,2
4501930,1009794808,3
4501930,1008788845,4
4501930,1010079670,5
4501930,1010717888,6
4501930,1009866961,7
