user_id,edition_id,rank
5707090,1006823917,15
5707090,1009890937,16
5707090,1003260708,17
5707090,1009521205,18
5707090,1012372790,19
5707090,1010805692,20
5715010,1003618326,1
5715010,1009588990,2
5715010,1007338486,3
5715010,1010079670,4
5715010,1007306527,5
5715010,1010824148,6
5715010,1002887587,7
5715010,1010783594,8
5715010,1009926277,9
5715010,1010780717,10
5715010,1008893356,11
5715010,1000453692,12
5715010,1006101394,13
5715010,1000468538,14
5715010,1002802355,15
5715010,1008550495,16
5715010,1010061301,17
5715010,1012362494,18
5715010,1010152678,19
5715010,1009914142,20
5718550,1005579736,1
5718550,1010078512,2
5718550,1000591866,3
5718550,1010785112,4
5718550,1009997182,5
5718550,1001493281,6
5718550,1000330649,7
5718550,1008217162,8
5718550,1009926277,9
5718550,1009225885,10
5718550,1000681011,11
5718550,1000532316,12
5718550,1002854445,13
5718550,1000677063,14
5718550,1000462701,15
5718550,1012242152,16
5718550,1008760405,17
5718550,1000995310,18
5718550,1009172959,19
5718550,1000753677,20
5720770,1010824148,1
5720770,1000332203,2
5720770,1012362494,3
5720770,1012345979,4
5720770,1009010191,5
5720770,1009890937,6
5720770,1012516742,7
5720770,1010717888,8
5720770,1000778374,9
5720770,1010021407,10
5720770,1005519199,11
5720770,1008395017,12
5720770,1010702039,13
5720770,1010829227,14
5720770,1009918825,15
5720770,1012378385,16
5720770,1012512800,17
5720770,1006181032,18
5720770,1002513813,19
5720770,1009488442,20
5727190,1009166404,1
5727190,1009587898,2
5727190,1008562684,3
5727190,1010780717,4
5727190,1010776136,5
5727190,1009010191,6
5727190,1007526964,7
5727190,1012373246,8
5727190,1010160292,9
5727190,1001249788,10
5727190,1000773419,11
5727190,1002694096,12
5727190,1002829971,13
5727190,1005534046,14
5727190,1006858198,15
5727190,1008777421,16
5727190,1009890937,17
5727190,1001525313,18
5727190,1003748961,19
5727190,1012782784,20
5734240,1010164711,1
5734240,1008421858,2
5734240,1010119948,3
5734240,1012549115,4
5734240,1009528909,5
5734240,1006998295,6
5734240,1009914142,7
5734240,1012345979,8
5734240,1011700328,9
5734240,1000020015,10
5734240,1000092626,11
5734240,1000438723,12
5734240,1009926277,13
5734240,1010061301,14
5734240,1010780717,15
5734240,1010152678,16
5734240,1007306527,17
5734240,1010122435,18
5734240,1010073691,19
5734240,1007526964,20
5735350,1007306524,1
5735350,1009010191,2
5735350,1010061301,3
5735350,1009588990,4
5735350,1009007830,5
5735350,1000998866,6
5735350,1010830100,7
5735350,1012309523,8
5735350,1012790440,9
5735350,1012362494,10
5735350,1008777910,11
5735350,1006002106,12
5735350,1008208567,13
5735350,1012417448,14
5735350,1012365968,15
5735350,1005079888,16
5735350,1010755649,17
5735350,1011217937,18
5735350,1010054599,19
5735350,1009528909,20
5737210,1008176947,1
5737210,1010830100,2
5737210,1005704764,3
5737210,1008788845,4
5737210,1009926277,5
5737210,1008851947,6
5737210,1012457546,7
5737210,1000949362,8
5737210,1002772775,9
5737210,1007386990,10
5737210,1000665708,11
5737210,1009325380,12
5737210,1000272467,13
5737210,1001215974,14
5737210,1000460816,15
5737210,1001429576,16
5737210,1010780717,17
5737210,1007150359,18
5737210,1000643581,19
5737210,1009914142,20
5755870,1008788845,1
5755870,1006881475,2
5755870,1012362494,3
5755870,1010773808,4
5755870,1006054651,5
5755870,1010717888,6
5755870,1009890937,7
5755870,1009784269,8
5755870,1010829227,9
5755870,1008851947,10
5755870,1008176947,11
5755870,1008715369,12
5755870,1002878329,13
5755870,1005534046,14
5755870,1009349701,15
5755870,1010835143,16
5755870,1007335741,17
5755870,1010780717,18
5755870,1011207518,19
5755870,1012392152,20
5766010,1006787059,1
5766010,1008760405,2
5766010,1009794808,3
5766010,1009528909,4
5766010,1010776136,5
5766010,1006998295,6
5766010,1010160292,7
5766010,1009084546,8
5766010,1010780717,9
5766010,1008965104,10
5766010,1009738060,11
5766010,1006154002,12
5766010,1005931411,13
5766010,1010072569,14
5766010,1009890937,15
5766010,1010700872,16
5766010,1007355955,17
5766010,1008480596,18
5766010,1010717888,19
5766010,1005534046,20
5768290,1006787059,1
5768290,1005521092,2
5768290,1008913381,3
5768290,1003260708,4
5768290,1008777421,5
5768290,1005704764,6
5768290,1005586864,7
5768290,1010835143,8
5768290,1012373246,9
5768290,1001520559,10
5768290,1004032180,11
5768290,1007072800,12
5768290,1013193121,13
5768290,1009214266,14
5768290,1005931411,15
5768290,1009010191,16
5768290,1005494788,17
5768290,1010706086,18
5768290,1009890937,19
5768290,1010072569,20
5773180,1010765525,1
5773180,1010780717,2
5773180,1010160292,3
5773180,1010822933,4
5773180,1012362494,5
5773180,1012602637,6
5773180,1010776136,7
5773180,1010755649,8
5773180,1010643515,9
5773180,1000969121,10
5773180,1004533507,11
5773180,1008849829,12
5773180,1003618326,13
5773180,1006241311,14
5773180,1002441338,15
5773180,1009926277,16
5773180,1008833293,17
5773180,1006787059,18
5773180,1011217937,19
5773180,1009022038,20
5791570,1010061301,1
5791570,1009897987,2
5791570,1008953935,3
5791570,1009738060,4
5791570,1008326395,5
5791570,1006865083,6
5791570,1007668282,7
5791570,1010717888,8
5791570,1011217937,9
5791570,1010717456,10
5791570,1007503618,11
5791570,1003618326,12
5791570,1004151598,13
5791570,1007459761,14
5791570,1003221872,15
5791570,1010785139,16
5791570,1008101665,17
5791570,1000040280,18
5791570,1000855389,19
5791570,1001856690,20
5792200,1008856354,1
5792200,1000031808,2
5792200,1005074365,3
5792200,1001496707,4
5792200,1006139464,5
5792200,1010165569,6
5792200,1010717888,7
5792200,1010160292,8
5792200,1012373246,9
5792200,1012602637,10
5792200,1000428810,11
5792200,1008800203,12
5792200,1002604949,13
5792200,1005586864,14
5792200,1009914142,15
5792200,1010776136,16
5792200,1007356012,17
5792200,1010079085,18
5792200,1009819576,19
5792200,1006726861,20
5803000,1010122435,1
5803000,1010061301,2
5803000,1006181032,3
5803000,1002062846,4
5803000,1006154002,5
5803000,1008777421,6
5803000,1010165569,7
5803000,1007440216,8
5803000,1008620071,9
5803000,1009588990,10
5803000,1010160292,11
5803000,1009084546,12
5803000,1012378385,13
5803000,1003015527,14
5803000,1010741576,15
5803000,1010772530,16
5803000,1012354685,17
5803000,1003221872,18
5803000,1008893308,19
5803000,1010822933,20
5803690,1010835140,1
5803690,1009882489,2
5803690,1010779031,3
5803690,1010060578,4
5803690,1008620071,5
5803690,1006139464,6
5803690,1010160292,7
5803690,1010776136,8
5803690,1008628462,9
5803690,1009914142,10
5803690,1008777421,11
5803690,1000004113,12
5803690,1003270833,13
5803690,1000510230,14
5803690,1002048808,15
5803690,1001122811,16
5803690,1000207284,17
5803690,1001445661,18
5803690,1012281392,19
5803690,1008788845,20
5805070,1009084546,1
5805070,1010160292,2
5805070,1009784269,3
5805070,1002703933,4
5805070,1009345402,5
5805070,1010756453,6
5805070,1008620071,7
5805070,1010165569,8
5805070,1010717888,9
5805070,1003221872,10
5805070,1005699778,11
5805070,1003608729,12
5805070,1012378385,13
5805070,1010822933,14
5805070,1010776136,15
5805070,1002919577,16
5805070,1012484744,17
5805070,1009914142,18
5805070,1010117941,19
5805070,1008176947,20
5805280,1009819576,1
5805280,1010717888,2
5805280,1009214266,3
5805280,1009890937,4
5805280,1008760405,5
5805280,1007338486,6
5805280,1003005039,7
5805280,1008788845,8
5805280,1012381202,9
5805280,1009001326,10
5805280,1003618326,11
5805280,1011217937,12
5805280,1012428389,13
5805280,1010822933,14
5805280,1012337903,15
5805280,1009585138,16
5805280,1008700969,17
5805280,1000750889,18
5805280,1006998295,19
5805280,1000311501,20
5808340,1004659561,1
5808340,1008619984,2
5808340,1012274045,3
5808340,1010801867,4
5808340,1009010191,5
5808340,1008810913,6
5808340,1010755649,7
5808340,1010776136,8
5808340,1000931192,9
5808340,1000492728,10
5808340,1002047271,11
5808340,1002212974,12
5808340,1003031414,13
5808340,1009914142,14
5808340,1001577401,15
5808340,1010095885,16
5808340,1009166404,17
5808340,1010165158,18
5808340,1010816570,19
5808340,1010165569,20
5810110,1007672128,1
5810110,1001404788,2
5810110,1002730309,3
5810110,1005395863,4
5810110,1007143744,5
5810110,1000691691,6
5810110,1012354685,7
5810110,1002336662,8
5810110,1009794808,9
5810110,1000093527,10
5810110,1000311275,11
5810110,1010590901,12
5810110,1009010191,13
5810110,1000099762,14
5810110,1010612858,15
5810110,1005578689,16
5810110,1002136840,17
5810110,1012345148,18
5810110,1000939148,19
5810110,1005494788,20
5821990,1012549115,1
5821990,1003618326,2
5821990,1009084546,3
5821990,1010165569,4
5821990,1012345979,5
5821990,1010717888,6
5821990,1012836931,7
5821990,1012378385,8
5821990,1008871603,9
5821990,1006858198,10
5821990,1004692249,11
5821990,1008777421,12
5821990,1007440216,13
5821990,1012512800,14
5821990,1009890937,15
5821990,1006181032,16
5821990,1008715369,17
5821990,1003186837,18
5821990,1002062846,19
5821990,1010700872,20
5833150,1002693434,1
5833150,1006891468,2
5833150,1010755649,3
5833150,1008937315,4
5833150,1010165569,5
5833150,1008760405,6
5833150,1008628462,7
5833150,1009084546,8
5833150,1010160292,9
5833150,1004747461,10
5833150,1000326609,11
5833150,1000972409,12
5833150,1009010191,13
5833150,1006238035,14
5833150,1009914142,15
5833150,1007150359,16
5833150,1009890937,17
5833150,1008546851,18
5833150,1005349699,19
5833150,1003626435,20
5837020,1010780717,1
5837020,1012373246,2
5837020,1008550495,3
5837020,1006139464,4
5837020,1010772530,5
5837020,1006881475,6
5837020,1010829227,7
5837020,1009997182,8
5837020,1010165569,9
5837020,1008700969,10
5837020,1008851947,11
5837020,1012520165,12
5837020,1009889851,13
5837020,1010717888,14
5837020,1012512800,15
5837020,1009010191,16
5837020,1012549118,17
5837020,1009926277,18
5837020,1007488462,19
5837020,1008421858,20
5846410,1003618326,1
5846410,1010165569,2
5846410,1009084546,3
5846410,1008777421,4
5846410,1007440216,5
5846410,1008620071,6
5846410,1010776136,7
5846410,1006881475,8
5846410,1002703933,9
5846410,1012362494,10
5846410,1012354685,11
5846410,1009607824,12
5846410,1010777291,13
5846410,1008700969,14
5846410,1010160292,15
5846410,1006998295,16
5846410,1008851947,17
5846410,1010830100,18
5846410,1005699778,19
5846410,1006139464,20
5849050,1012417448,1
5849050,1010829227,2
5849050,1005662935,3
5849050,1010783594,4
5849050,1012345979,5
5849050,1000691691,6
5849050,1002062846,7
5849050,1010741576,8
5849050,1002966638,9
5849050,1012362494,10
5849050,1009144219,11
5849050,1010103508,12
5849050,1010774984,13
5849050,1009890937,14
5849050,1007459761,15
5849050,1008786502,16
5849050,1010816570,17
5849050,1010135806,18
5849050,1008760405,19
5849050,1005586864,20
5852560,1006454596,1
5852560,1007503576,2
5852560,1006202149,3
5852560,1006787059,4
5852560,1009355734,5
5852560,1009214266,6
5852560,1001493784,7
5852560,1010816570,8
5852560,1010061301,9
5852560,1010165569,10
5852560,1010160292,11
5852560,1007656810,12
5852560,1002848843,13
5852560,1012417448,14
5852560,1007440216,15
5852560,1006881475,16
5852560,1009010191,17
5852560,1009084546,18
5852560,1012428389,19
5852560,1010776136,20
5856520,1001659199,1
5856520,1001099812,2
5856520,1000601772,3
5856520,1001476089,4
5856520,1009010191,5
5856520,1006139464,6
5856520,1001584905,7
5856520,1010160292,8
5856520,1010717888,9
5856520,1010159560,10
5856520,1009918825,11
5856520,1010777291,12
5856520,1009528909,13
5856520,1010776136,14
5856520,1003308943,15
5856520,1006881475,16
5856520,1009914142,17
5856520,1009889851,18
5856520,1012549118,19
5856520,1011217937,20
5857240,1007593411,1
5857240,1011217937,2
5857240,1012428389,3
5857240,1010783594,4
5857240,1009794808,5
5857240,1007103253,6
5857240,1007150359,7
5857240,1010776136,8
5857240,1012373246,9
5857240,1009894969,10
5857240,1012778002,11
5857240,1003814856,12
5857240,1000558608,13
5857240,1002832288,14
5857240,1007910637,15
5857240,1000885970,16
5857240,1006173490,17
5857240,1000891560,18
5857240,1005677791,19
5857240,1009424149,20
5858950,1008956917,1
5858950,1006881475,2
5858950,1010772530,3
5858950,1005671644,4
5858950,1012549115,5
5858950,1012516742,6
5858950,1010816570,7
5858950,1008821347,8
5858950,1007079502,9
5858950,1010783594,10
5858950,1009794808,11
5858950,1007459761,12
5858950,1009010191,13
5858950,1000691691,14
5858950,1012378385,15
5858950,1005504919,16
5858950,1003005039,17
5858950,1010717888,18
5858950,1008760405,19
5858950,1003608729,20
5859190,1007020978,1
5859190,1008788845,2
5859190,1012365968,3
5859190,1003618326,4
5859190,1006154002,5
5859190,1005931411,6
5859190,1009926277,7
5859190,1009258702,8
5859190,1000674333,9
5859190,1000485935,10
5859190,1000094574,11
5859190,1002161716,12
5859190,1009277347,13
5859190,1006865083,14
5859190,1008620071,15
5859190,1010830100,16
5859190,1008851947,17
5859190,1008715369,18
5859190,1002966638,19
5859190,1009006126,20
5859820,1010142511,1
5859820,1012365968,2
5859820,1010180945,3
5859820,1007103253,4
5859820,1008628462,5
5859820,1010776136,6
5859820,1012772554,7
5859820,1010804738,8
5859820,1009607824,9
5859820,1008760405,10
5859820,1010083042,11
5859820,1010780717,12
5859820,1008700969,13
5859820,1010783594,14
5859820,1009893124,15
5859820,1010829227,16
5859820,1008548920,17
5859820,1006054651,18
5859820,1007526964,19
5859820,1008972610,20
5861110,1006787059,1
5861110,1010073691,2
5861110,1003618326,3
5861110,1010773808,4
5861110,1008800203,5
5861110,1008890482,6
5861110,1010783594,7
5861110,1005504919,8
5861110,1002785326,9
5861110,1000486831,10
5861110,1000453143,11
5861110,1005606517,12
5861110,1002699932,13
5861110,1002001849,14
5861110,1000987347,15
5861110,1012373246,16
5861110,1010835140,17
5861110,1003022707,18
5861110,1012362494,19
5861110,1008871603,20
5873680,1006823917,1
5873680,1010073337,2
5873680,1007020978,3
5873680,1008894220,4
5873680,1008894226,5
5873680,1003260708,6
5873680,1007126824,7
5873680,1008786502,8
5873680,1006454596,9
5873680,1012472324,10
5873680,1002281168,11
5873680,1010717888,12
5873680,1010829227,13
5873680,1007394661,14
5873680,1009214266,15
5873680,1007135260,16
5873680,1006139464,17
5873680,1012520165,18
5873680,1009890937,19
5873680,1009010191,20
5876740,1005504919,1
5876740,1009926277,2
5876740,1008217195,3
5876740,1010060578,4
5876740,1002038806,5
5876740,1006823917,6
5876740,1009890937,7
5876740,1010776136,8
5876740,1009214266,9
5876740,1008831508,10
5876740,1000448463,11
5876740,1000580054,12
5876740,1003598896,13
5876740,1010717888,14
5876740,1010829227,15
5876740,1012337903,16
5876740,1009007803,17
5876740,1008455406,18
5876740,1010835140,19
5876740,1012309535,20
5878690,1010774984,1
5878690,1010830100,2
5878690,1010780717,3
5878690,1010785139,4
5878690,1009345402,5
5878690,1007143744,6
5878690,1012617607,7
5878690,1008777421,8
5878690,1012602637,9
5878690,1012428389,10
5878690,1010160292,11
5878690,1007459761,12
5878690,1001553168,13
5878690,1005853426,14
5878690,1005436615,15
5878690,1000702033,16
5878690,1010783594,17
5878690,1002923039,18
5878690,1010776136,19
5878690,1010717888,20
5882590,1012337903,1
5882590,1008862549,2
5882590,1010780717,3
5882590,1003618326,4
5882590,1003023749,5
5882590,1010783594,6
5882590,1010741576,7
5882590,1015722748,8
5882590,1008363322,9
5882590,1000688997,10
5882590,1012372832,11
5882590,1009914142,12
5882590,1005704764,13
5882590,1012362494,14
5882590,1006858198,15
5882590,1007526964,16
5882590,1009641604,17
5882590,1002436875,18
5882590,1009010191,19
5882590,1010785139,20
5886700,1012428389,1
5886700,1009588990,2
5886700,1008628462,3
5886700,1008788845,4
5886700,1009890937,5
5886700,1010822933,6
5886700,1009010191,7
5886700,1012362494,8
5886700,1009214266,9
5886700,1009528909,10
5886700,1008700969,11
5886700,1012373246,12
5886700,1012457546,13
5886700,1007526964,14
5886700,1008363931,15
5886700,1001404788,16
5886700,1010165569,17
5886700,1010780717,18
5886700,1010160292,19
5886700,1005704764,20
5889910,1009784269,1
5889910,1008628462,2
5889910,1006726861,3
5889910,1008700969,4
5889910,1010772530,5
5889910,1010159560,6
5889910,1010776136,7
5889910,1010078512,8
5889910,1006139464,9
5889910,1000261515,10
5889910,1008851947,11
5889910,1007306527,12
5889910,1008786502,13
5889910,1002513813,14
5889910,1010759693,15
5889910,1010717888,16
5889910,1010078488,17
5889910,1009890937,18
5889910,1000722838,19
5889910,1010778530,20
5891650,1010164711,1
5891650,1001243476,2
5891650,1009036183,3
5891650,1003618326,4
5891650,1008788845,5
5891650,1007436991,6
5891650,1009921933,7
5891650,1009214266,8
5891650,1007459761,9
5891650,1012428389,10
5891650,1010160292,11
5891650,1003407640,12
5891650,1006236328,13
5891650,1012461236,14
5891650,1000491968,15
5891650,1002557400,16
5891650,1006142113,17
5891650,1008958156,18
5891650,1010717456,19
5891650,1009010191,20
5891800,1002983839,1
5891800,1012365968,2
5891800,1010776136,3
5891800,1006823917,4
5891800,1008777007,5
5891800,1003989922,6
5891800,1008628462,7
5891800,1011083018,8
5891800,1009926277,9
5891800,1011082838,10
5891800,1010830100,11
5891800,1006967089,12
5891800,1010045383,13
5891800,1010835143,14
5891800,1012392152,15
5891800,1002562466,16
5891800,1001202795,17
5891800,1004160409,18
5891800,1001514718,19
5891800,1010112997,20
5897890,1002073406,1
5897890,1012309523,2
5897890,1008972610,3
5897890,1009585138,4
5897890,1002073407,5
5897890,1007666755,6
5897890,1000691691,7
5897890,1008778969,8
5897890,1008851947,9
5897890,1010112997,10
5897890,1009920865,11
5897890,1008751873,12
5897890,1012024670,13
5897890,1005562174,14
5897890,1002919577,15
5897890,1007564878,16
5897890,1010739800,17
5897890,1002966638,18
5897890,1008550495,19
5897890,1005699778,20
5918020,1001525317,1
5918020,1008885244,2
5918020,1009585138,3
5918020,1012362494,4
5918020,1009890937,5
5918020,1010717456,6
5918020,1009784269,7
5918020,1001404788,8
5918020,1007668282,9
5918020,1000750889,10
5918020,1008700969,11
5918020,1003618326,12
